"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,4,"1_4","1_1","4_2","1_1__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.248995719065297,3,0,0.000102395611139024,0,0,-1.60782135506785
12,4,"1_4","1_2","4_2","1_2__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.275965217254168,4,0,0.000113486397195623,0,0,-1.70917060199354
13,4,"1_4","1_1","4_1","1_1__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.297168823605685,4,0,0.00012220605004293,0,0,-1.78413582922491
14,4,"1_4","1_2","4_1","1_2__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.281696364766151,4,0,0.00011584324234228,0,0,-1.72982022745361
15,5,"1_5","1_1","5_2","1_1__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.298630381475953,4,0,0.000122807092952032,0,0,-1.78916243484346
16,5,"1_5","1_2","5_2","1_2__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.239908152642732,3,0,9.86584909945565e-05,0,0,-1.57200186866695
17,5,"1_5","1_1","5_1","1_1__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.237417098861447,3,0,9.76340839273495e-05,0,0,-1.56202583140055
18,5,"1_5","1_2","5_1","1_2__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.257138572497492,3,0,0.000105744232780934,0,0,-1.63917874114722
19,6,"1_6","1_1","6_2","1_1__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.520839589165779,7,0,0.000214187168511288,0,0,-2.40156039703635
20,6,"1_6","1_2","6_2","1_2__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.518813849645728,7,0,0.000213354114686335,0,0,-2.39700400056343
21,6,"1_6","1_1","6_1","1_1__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.484734435038129,6,0,0.000199339486245715,0,0,-2.31811137099598
22,6,"1_6","1_2","6_1","1_2__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.52354207089398,7,0,0.000215298522028488,0,0,-2.40761663837057
23,7,"1_7","1_1","7_2","1_1__7_2",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.596784729876874,8,0,0.00024541842471659,0,0,-2.56275980720739
24,7,"1_7","1_2","7_2","1_2__7_2",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.673207456091811,9,0,0.000276846080521534,0,0,-2.70861139674343
25,7,"1_7","1_1","7_1","1_1__7_1",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.558328927690426,7,0,0.00022960407505024,0,0,-2.4833853872224
26,7,"1_7","1_2","7_1","1_2__7_1",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.500080838791338,7,0,0.000205650455755532,0,0,-2.35417259796172
27,8,"1_8","1_1","8_2","1_1__8_2",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.378511277945951,5,0,0.000155656867410338,0,0,-2.04023924793076
28,8,"1_8","1_2","8_2","1_2__8_2",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.448535360412431,6,0,0.000184453180638214,0,0,-2.22929985107772
29,8,"1_8","1_1","8_1","1_1__8_1",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.45234780434854,6,0,0.000186020988824783,0,0,-2.23891516097271
30,8,"1_8","1_2","8_1","1_2__8_1",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.387844025189669,5,0,0.000159494814348597,0,0,-2.06691453315539
31,9,"1_9","1_1","9_2","1_1__9_2",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.489220268485713,6,0,0.000201184215380246,0,0,-2.32874580695189
32,9,"1_9","1_2","9_2","1_2__9_2",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.431989372282106,6,0,0.000177648900737886,0,0,-2.18681049294451
33,9,"1_9","1_1","9_1","1_1__9_1",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.481289164606036,6,0,0.000197922672443624,0,0,-2.30989021142586
34,9,"1_9","1_2","9_1","1_2__9_1",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.506098979884652,7,0,0.000208125322542334,0,0,-2.36807167926307
35,10,"1_10","1_1","10_2","1_1__10_2",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.552600362390539,7,0,0.000227248291798088,0,0,-2.47117857157898
36,10,"1_10","1_2","10_2","1_2__10_2",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.456092987581383,6,0,0.000187561137094778,0,0,-2.24829884326642
37,10,"1_10","1_1","10_1","1_1__10_1",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.654169051284755,9,0,0.000269016833084475,0,0,-2.67363255053177
38,10,"1_10","1_2","10_1","1_2__10_1",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.554276725507758,7,0,0.000227937670019219,0,0,-2.47476138209825
39,11,"1_11","1_1","11_2","1_1__11_2",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.36899062179953,18,0,0.000562976069986143,0,0,-3.61583075354706
40,11,"1_11","1_2","11_2","1_2__11_2",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.56325658929846,21,0,0.000642864923257353,0,0,-3.79257412070116
41,11,"1_11","1_1","11_1","1_1__11_1",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.71428207726023,23,0,0.000704971802827278,0,0,-3.91642276274114
42,11,"1_11","1_2","11_1","1_2__11_1",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.69639215165845,22,0,0.000697614849574819,0,0,-3.90229522504239
43,12,"1_12","1_1","12_2","1_1__12_2",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.26093361325668,17,0,0.00051853930830552,0,0,-3.50726009922651
44,12,"1_12","1_2","12_2","1_2__12_2",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.11319502397715,15,0,0.000457784114622343,0,0,-3.34421526281913
45,12,"1_12","1_1","12_1","1_1__12_1",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.09747240999776,14,0,0.000451318434516811,0,0,-3.32572728597941
46,12,"1_12","1_2","12_1","1_2__12_1",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.11817708370696,15,0,0.000459832909086278,0,0,-3.35002450055357
47,13,"1_13","1_1","13_2","1_1__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.437277828410199,6,0,0.000179823695948225,0,0,-2.2005275545748
48,13,"1_13","1_2","13_2","1_2__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.388800651732952,5,0,0.000159888212114226,0,0,-2.06962114327656
49,13,"1_13","1_1","13_1","1_1__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.483450583854173,6,0,0.000198811522443421,0,0,-2.31505329811748
