"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,4,"1_4","1_1","4_2","1_1__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.297565080530597,4,0,0.00012236900453125,0,0,-1.78550037170468
12,4,"1_4","1_2","4_2","1_2__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.280160833837458,4,0,0.000115211779165095,0,0,-1.72431655078429
13,4,"1_4","1_1","4_1","1_1__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.265438046258599,3,0,0.00010915726209361,0,0,-1.67045298636378
14,4,"1_4","1_2","4_1","1_2__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.551913062345651,0.000442859805580347,1,1,0.260662164064648,3,0,0.0001071932549299,0,0,-1.6525393137291
15,5,"1_5","1_1","5_2","1_1__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.224617289145745,3,0,9.23703615500227e-05,0,0,-1.5096488394555
16,5,"1_5","1_2","5_2","1_2__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.278060252251664,4,0,0.000114347947706336,0,0,-1.71675344088809
17,5,"1_5","1_1","5_1","1_1__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.255061323779145,3,0,0.000104889996600483,0,0,-1.63124397226888
18,5,"1_5","1_2","5_1","1_2__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.516547102738813,0.000414481854297437,1,1,0.275355340301072,4,0,0.00011323559479803,0,0,-1.70695568255017
19,6,"1_6","1_1","6_2","1_1__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.527183451232194,7,0,0.000216795982974888,0,0,-2.41573694468653
20,6,"1_6","1_2","6_2","1_2__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.517816544099177,7,0,0.000212943988314224,0,0,-2.39475551287336
21,6,"1_6","1_1","6_1","1_1__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.51132420481728,7,0,0.000210274114908419,0,0,-2.38003183824913
22,6,"1_6","1_2","6_1","1_2__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,1.02396497237181,0.000821638333143245,1,1,0.491605744594965,6,0,0.000202165205274294,0,0,-2.33436922078376
23,7,"1_7","1_1","7_2","1_1__7_2",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.651428691729824,9,0,0.000267889902901011,0,0,-2.66852719305349
24,7,"1_7","1_2","7_2","1_2__7_2",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.545708856637337,7,0,0.000224414267398326,0,0,-2.45635549233329
25,7,"1_7","1_1","7_1","1_1__7_1",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.659972602892669,9,0,0.000271403453287826,0,0,-2.6843854299914
26,7,"1_7","1_2","7_1","1_2__7_1",1,7,1,1,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,-0.72647792883863,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,0.72647792883863,0.109338441814584,0.164183629346786,0,1.16420097622522,0.000934164913213557,1,1,0.471291801190618,6,0,0.000193811412456731,0,0,-2.28576565799003
27,8,"1_8","1_1","8_2","1_1__8_2",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.451261028039088,6,0,0.000185574068995014,0,0,-2.23618074209189
28,8,"1_8","1_2","8_2","1_2__8_2",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.435297585128544,6,0,0.000179009351742668,0,0,-2.19540651289557
29,8,"1_8","1_1","8_1","1_1__8_1",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.412862399565279,5,0,0.000169783231127456,0,0,-2.13608131671415
30,8,"1_8","1_2","8_1","1_2__8_1",1,8,1,1,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,-0.72647792883863,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.72647792883863,0.0960114006545588,0.177510670506811,0,0.833619233948296,0.000668903269484811,1,1,0.367817455163679,5,0,0.000151259199356791,0,0,-2.00905472888239
31,9,"1_9","1_1","9_2","1_1__9_2",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.448097004046428,6,0,0.000184272913410479,0,0,-2.22819015971805
32,9,"1_9","1_2","9_2","1_2__9_2",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.518959723095176,7,0,0.000213414102870314,0,0,-2.39733258779792
33,9,"1_9","1_1","9_1","1_1__9_1",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.443995042831808,6,0,0.000182586045752608,0,0,-2.21776454338288
34,9,"1_9","1_2","9_1","1_2__9_1",1,9,1,1,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,-0.72647792883863,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.730971298999145,0.269028701000855,0,0,0.954298892629253,0.000765737669369843,1,1,0.497546015285094,7,0,0.000204608049070687,0,0,-2.34827802870827
35,10,"1_10","1_1","10_2","1_1__10_2",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.56427615159289,7,0,0.000232049778246903,0,0,-2.49594980266793
36,10,"1_10","1_2","10_2","1_2__10_2",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.531412441344979,7,0,0.000218535089288543,0,0,-2.42511061646015
37,10,"1_10","1_1","10_1","1_1__10_1",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.538845706813521,7,0,0.000221591903932856,0,0,-2.44144047394933
38,10,"1_10","1_2","10_1","1_2__10_1",1,10,1,1,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,-0.72647792883863,-0.0094666785094887,"DKO","negative","WT",0,0,0,"none","none",0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,0.729067274351564,0.270932725648436,0,0,1.10856956338222,0.000889525787313717,1,1,0.582604827013046,8,0,0.000239587160528256,0,0,-2.53399763884085
39,11,"1_11","1_1","11_2","1_1__11_2",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.70740291958231,22,0,0.000702142856381139,0,0,-3.91100670261969
40,11,"1_11","1_2","11_2","1_2__11_2",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.68518330186455,22,0,0.000693005384684735,0,0,-3.89337266625487
41,11,"1_11","1_1","11_1","1_1__11_1",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.37011653086111,18,0,0.0005634390825507,0,0,-3.61692008444958
42,11,"1_11","1_2","11_1","1_2__11_1",1,11,1,1,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,-0.72647792883863,-0.0034469606471248,"DKO","negative","WT",0,0,0,"none","none",0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,0.727420748654043,0.272579251345957,0,0,3.17146072000834,0.00254480745916643,1,1,1.5802186877087,21,0,0.000649840322029011,0,0,-3.80702578934974
43,12,"1_12","1_1","12_2","1_1__12_2",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.09235531272253,14,0,0.000449214107965647,0,0,-3.31965870584374
44,12,"1_12","1_2","12_2","1_2__12_2",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.26659500647006,17,0,0.000520867468083361,0,0,-3.51315585008562
45,12,"1_12","1_1","12_1","1_1__12_1",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.00616113175639,13,0,0.000413768093593246,0,0,-3.21340356858635
46,12,"1_12","1_2","12_1","1_2__12_1",1,12,1,1,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,-0.72647792883863,-0.00789243264589459,"DKO","negative","WT",0,0,0,"none","none",0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,0.728636683362437,0.271363316637563,0,0,2.29488906546927,0.00184143879661556,1,1,1.22466667998956,16,0,0.000503625096888694,0,0,-3.46890934459346
47,13,"1_13","1_1","13_2","1_1__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.535009948164315,7,0,0.000220014507933673,0,0,-2.4330369256526
48,13,"1_13","1_2","13_2","1_2__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.451490332907579,6,0,0.000185668367050556,0,0,-2.23675812361997
49,13,"1_13","1_1","13_1","1_1__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.391531091602972,5,0,0.000161011062981777,0,0,-2.07731863917202
