"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.847211240482157,0.985834207346866,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.104338321566721,-0.165290395056296,-0.104338321566721,-0.165290395056296,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.252382594231743,0.747617405768257,0,0,0.252382594231743,0.747617405768257,0,0,1.31055455142966,0.00380049802538333,1,1,0.4684552193361,86,46,0.00048352704827373,46,0.000255379627367813,-0.907821868569566
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.91506733272968,0.985834207346866,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.112695140309062,-0.165290395056296,-0.112695140309062,-0.165290395056296,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.259358111102749,0.740641888897251,0,0,0.259358111102749,0.740641888897251,0,0,1.31055455142966,0.00380049802538333,1,1,0.47416275647982,87,40,0.000489418216680236,40,0.000222069241189403,-1.1225996081179
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.966131291948319,0.656334404354181,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.118983923487142,-0.151918189253659,-0.118983923487142,-0.151918189253659,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.252826290534339,0.747173709465661,0,0,0.252826290534339,0.747173709465661,0,0,1.03903050382417,0.00301310111340967,1,1,0.308672108608458,56,40,0.000318603160770407,40,0.000222069241189403,-0.511093407517296
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.847211240482157,0.656334404354181,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.104338321566721,-0.151918189253659,-0.104338321566721,-0.151918189253659,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.240405621938198,0.759594378061802,0,0,0.240405621938198,0.759594378061802,0,0,1.03903050382417,0.00301310111340967,1,1,0.395886332188361,72,32,0.000408623368368564,32,0.000177655392951522,-1.17919334520734
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.91506733272968,0.656334404354181,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.112695140309062,-0.151918189253659,-0.112695140309062,-0.151918189253659,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.247492887909282,0.752507112090718,0,0,0.247492887909282,0.752507112090718,0,0,1.03903050382417,0.00301310111340967,1,1,0.341227109671852,62,26,0.000352205569113813,26,0.000144345006773112,-1.25810557023842
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.966131291948319,0.948661049789191,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.118983923487142,-0.219581463265299,-0.118983923487142,-0.219581463265299,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.312438722728088,0.687561277271912,0,0,0.312438722728088,0.687561277271912,0,0,1.03903050382417,0.00301310111340967,1,1,0.327853487778513,60,32,0.000338401671426475,32,0.000177655392951522,-0.910772711031241
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.847211240482157,0.948661049789191,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.104338321566721,-0.219581463265299,-0.104338321566721,-0.219581463265299,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.301009023507754,0.698990976492246,0,0,0.301009023507754,0.698990976492246,0,0,1.03903050382417,0.00301310111340967,1,1,0.369209555332253,67,28,0.000381088307089982,28,0.000155448468832582,-1.26682084010136
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.91506733272968,0.948661049789191,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.112695140309062,-0.219581463265299,-0.112695140309062,-0.219581463265299,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.307530839762409,0.692469160237591,0,0,0.307530839762409,0.692469160237591,0,0,1.03903050382417,0.00301310111340967,1,1,0.340716922473395,62,14,0.000351678967423929,14,7.7724234416291e-05,-2.10824420567516
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.966131291948319,0.778529702112883,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.118983923487142,-0.180202076625189,-0.118983923487142,-0.180202076625189,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.277744850014936,0.722255149985064,0,0,0.277744850014936,0.722255149985064,0,0,1.03903050382417,0.00301310111340967,1,1,0.335642663853238,61,24,0.000346441452307203,24,0.000133241544713642,-1.34609312298608
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.847211240482157,0.778529702112883,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.104338321566721,-0.180202076625189,-0.104338321566721,-0.180202076625189,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.265738415974,0.734261584026,0,0,0.265738415974,0.734261584026,0,0,1.03903050382417,0.00301310111340967,1,1,0.362682286595935,66,22,0.000374351033482839,22,0.000122138082654172,-1.57713723143395
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.91506733272968,0.778529702112883,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.112695140309062,-0.180202076625189,-0.112695140309062,-0.180202076625189,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.272589318624991,0.727410681375009,0,0,0.272589318624991,0.727410681375009,0,0,1.03903050382417,0.00301310111340967,1,1,0.335201044970516,61,26,0.000345985625013557,26,0.000144345006773112,-1.2327629415043
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.966131291948319,0.980496166965635,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.118983923487142,0.222098954980315,-0.118983923487142,0.222098954980315,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.118983923487142,0.685343326598495,0.195672749914363,0,0.118983923487142,0.685343326598495,0.195672749914363,0,0.624576875812,0.0018112204338493,1,1,0.189405240876914,35,38,0.000195499064304547,38,0.000210965779129933,0.107207224291489
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.847211240482157,0.980496166965635,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.104338321566721,0.222098954980315,-0.104338321566721,0.222098954980315,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.104338321566721,0.696736155637332,0.198925522795946,0,0.104338321566721,0.696736155637332,0.198925522795946,0,0.624576875812,0.0018112204338493,1,1,0.225656779840695,41,46,0.000232916940991627,46,0.000255379627367813,0.13015857029844
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.91506733272968,0.980496166965635,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.112695140309062,0.222098954980315,-0.112695140309062,0.222098954980315,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.112695140309062,0.690235377604625,0.197069482086313,0,0.112695140309062,0.690235377604625,0.197069482086313,0,0.624576875812,0.0018112204338493,1,1,0.2062610517674,38,24,0.000212897185084774,24,0.000133241544713642,-0.656456315643363
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.966131291948319,0.982982814983133,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.118983923487142,0.222662222787674,-0.118983923487142,0.222662222787674,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.118983923487142,0.68484707860483,0.196168997908028,0,0.118983923487142,0.68484707860483,0.196168997908028,0,0.624576875812,0.0018112204338493,1,1,0.207959463048808,38,32,0.000214650240146937,32,0.000177655392951522,-0.266083726448861
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.847211240482157,0.982982814983133,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.104338321566721,0.222662222787674,-0.104338321566721,0.222662222787674,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.104338321566721,0.696231658247586,0.199430020185693,0,0.104338321566721,0.696231658247586,0.199430020185693,0,0.624576875812,0.0018112204338493,1,1,0.198124388107016,36,24,0.00020449873673772,24,0.000133241544713642,-0.599750301197937
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.91506733272968,0.982982814983133,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.112695140309062,0.222662222787674,-0.112695140309062,0.222662222787674,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.112695140309062,0.689735587341849,0.197569272349089,0,0.112695140309062,0.689735587341849,0.197569272349089,0,0.624576875812,0.0018112204338493,1,1,0.225213814753356,41,48,0.000232459724181293,48,0.000266483089427283,0.19317949891614
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.966131291948319,0.0830926711688439,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.118983923487142,0.0188218945212562,-0.118983923487142,0.0188218945212562,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.118983923487142,0.864433684849202,0.016582391663656,0,0.118983923487142,0.864433684849202,0.016582391663656,0,0.624576875812,0.0018112204338493,1,0,0.239835454191887,44,16,0.000247551792466188,16,8.88276964757611e-05,-1.42849352937546
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.847211240482157,0.0830926711688439,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.104338321566721,0.0188218945212562,-0.104338321566721,0.0188218945212562,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.104338321566721,0.878803628795076,0.0168580496382025,0,0.104338321566721,0.878803628795076,0.0168580496382025,0,0.624576875812,0.0018112204338493,1,0,0.193232773996706,35,12,0.000199449742438107,12,6.66207723568209e-05,-1.51329626353939
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.91506733272968,0.0830926711688439,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.112695140309062,0.0188218945212562,-0.112695140309062,0.0188218945212562,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.112695140309062,0.870604101213637,0.0167007584773009,0,0.112695140309062,0.870604101213637,0.0167007584773009,0,0.624576875812,0.0018112204338493,1,0,0.188041660853219,34,16,0.000194091613182802,16,8.88276964757611e-05,-1.08534669636556
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.966131291948319,0.864621239567386,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.118983923487142,0.225228387129924,-0.118983923487142,0.225228387129924,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.118983923487142,0.682586246564333,0.198429829948525,0,0.118983923487142,0.682586246564333,0.198429829948525,0,0.287430568946822,0.000833524486657613,1,1,0.0844652055952796,15,28,8.71827441717907e-05,28,0.000155448468832582,0.799541401217875
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.847211240482157,0.864621239567386,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.104338321566721,0.225228387129924,-0.104338321566721,0.225228387129924,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.104338321566721,0.693933243185671,0.201728435247608,0,0.104338321566721,0.693933243185671,0.201728435247608,0,0.287430568946822,0.000833524486657613,1,1,0.115495008979558,21,24,0.000119210883937589,24,0.000133241544713642,0.15439964863314
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.91506733272968,0.864621239567386,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.112695140309062,0.225228387129924,-0.112695140309062,0.225228387129924,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.112695140309062,0.687458617250204,0.199846242440734,0,0.112695140309062,0.687458617250204,0.199846242440734,0,0.287430568946822,0.000833524486657613,1,1,0.0905898810293223,17,12,9.35044716539912e-05,12,6.66207723568209e-05,-0.459811141100406
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.966131291948319,0.900761983056274,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.118983923487142,0.234642823177958,-0.118983923487142,0.234642823177958,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.118983923487142,0.674291977054714,0.206724099458144,0,0.118983923487142,0.674291977054714,0.206724099458144,0,0.287430568946822,0.000833524486657613,1,1,0.111695188831769,20,22,0.000115288810398446,22,0.000122138082654172,0.0798937914636515
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.847211240482157,0.900761983056274,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.104338321566721,0.234642823177958,-0.104338321566721,0.234642823177958,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.104338321566721,0.685501093593386,0.210160584839893,0,0.104338321566721,0.685501093593386,0.210160584839893,0,0.287430568946822,0.000833524486657613,1,1,0.0863148814122398,16,6,8.90919304741775e-05,6,3.33103861784104e-05,-1.2963354310702
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.91506733272968,0.900761983056274,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.112695140309062,0.234642823177958,-0.112695140309062,0.234642823177958,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.112695140309062,0.679105142393535,0.208199717297403,0,0.112695140309062,0.679105142393535,0.208199717297403,0,0.287430568946822,0.000833524486657613,1,1,0.0818912373231493,15,12,8.45259624142147e-05,12,6.66207723568209e-05,-0.321928046030259
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.966131291948319,0.84964156747159,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.118983923487142,0.22132627689775,-0.118983923487142,0.22132627689775,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.118983923487142,0.686024068411204,0.194992008101654,0,0.118983923487142,0.686024068411204,0.194992008101654,0,0.287430568946822,0.000833524486657613,1,1,0.10385671358612,19,20,0.000107198144221503,20,0.000111034620594701,0.0485065046602966
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.847211240482157,0.84964156747159,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.104338321566721,0.22132627689775,-0.104338321566721,0.22132627689775,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.104338321566721,0.697428213785652,0.198233464647627,0,0.104338321566721,0.697428213785652,0.198233464647627,0,0.287430568946822,0.000833524486657613,1,1,0.0880089352780125,16,6,9.08404879275337e-05,6,3.33103861784104e-05,-1.32289968439313
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.91506733272968,0.84964156747159,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.112695140309062,0.22132627689775,-0.112695140309062,0.22132627689775,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.112695140309062,0.690920978622262,0.196383881068675,0,0.112695140309062,0.690920978622262,0.196383881068675,0,0.287430568946822,0.000833524486657613,1,1,0.0999746548050148,18,20,0.000103191186147019,20,0.000111034620594701,0.100972344329029
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.966131291948319,0.0128492358922357,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.118983923487142,5.98525232661604e-05,-0.118983923487142,5.98525232661604e-05,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.118983923487142,0.880963345477641,5.27310352173472e-05,0,0.118983923487142,0.880963345477641,5.27310352173472e-05,0,1.6762951496445,0.00486111501366642,1,0,0.551197114457962,101,72,0.000568931037097994,72,0.000399724634140925,-0.503936731349428
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.847211240482157,0.0128492358922357,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.104338321566721,5.98525232661604e-05,-0.104338321566721,5.98525232661604e-05,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.104338321566721,0.895608070821832,5.36076114470361e-05,0,0.104338321566721,0.895608070821832,5.36076114470361e-05,0,1.6762951496445,0.00486111501366642,1,0,0.607708247608614,111,48,0.000627260329374133,48,0.000266483089427283,-1.21965636576976
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.91506733272968,0.0128492358922357,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.112695140309062,5.98525232661604e-05,-0.112695140309062,5.98525232661604e-05,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.112695140309062,0.887251752256179,5.3107434758829e-05,0,0.112695140309062,0.887251752256179,5.3107434758829e-05,0,1.6762951496445,0.00486111501366642,1,0,0.639351360688078,117,88,0.000659921511134877,88,0.000488552330616686,-0.429980992029344
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.966131291948319,0.0496546204027259,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.118983923487142,0.000231294245654121,-0.118983923487142,0.000231294245654121,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.118983923487142,0.880812302564032,0.000203773948826195,0,0.118983923487142,0.880812302564032,0.000203773948826195,0,1.6762951496445,0.00486111501366642,1,0,0.49747498675876,91,56,0.000513480482250525,56,0.000310896937665164,-0.714835729523033
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.847211240482157,0.0496546204027259,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.104338321566721,0.000231294245654121,-0.104338321566721,0.000231294245654121,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.104338321566721,0.895454517041004,0.000207161392274529,0,0.104338321566721,0.895454517041004,0.000207161392274529,0,1.6762951496445,0.00486111501366642,1,0,0.544253943162882,99,82,0.000561764479904487,82,0.000455241944438276,-0.300356874461956
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.91506733272968,0.0496546204027259,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.112695140309062,0.000231294245654121,-0.112695140309062,0.000231294245654121,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.112695140309062,0.88709963118275,0.000205228508187451,0,0.112695140309062,0.88709963118275,0.000205228508187451,0,1.6762951496445,0.00486111501366642,1,0,0.554382577903885,101,68,0.000572218987949676,68,0.000377517710021985,-0.593592214825352
