"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.104124218775897,0.835851110288072,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0128234207744225,-0.140143402610849,-0.0128234207744225,-0.140143402610849,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.151169705564833,0.848830294435167,0,0,0.151169705564833,0.848830294435167,0,0,1.31055455142966,0.00380049802538333,0,1,0.407188722350606,74,46,0.000420289395617302,46,0.00024897972439027,-0.743731553588372
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.605680610522859,0.835851110288072,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0745926107773273,-0.140143402610849,-0.0745926107773273,-0.140143402610849,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.204282351104215,0.795717648895785,0,0,0.204282351104215,0.795717648895785,0,0,1.31055455142966,0.00380049802538333,1,1,0.445044281686553,81,56,0.00045936289957442,56,0.000303105751431633,-0.591827098698166
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.188990717678858,0.876387886382124,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0232751565749764,-0.20285278342832,-0.0232751565749764,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.221406509707332,0.778593490292668,0,0,0.221406509707332,0.778593490292668,0,0,1.03903050382417,0.00301310111340967,0,1,0.387844596007094,71,28,0.000400322901646826,28,0.000151552875715817,-1.37242168362253
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.104124218775897,0.876387886382124,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0128234207744225,-0.20285278342832,-0.0128234207744225,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.213074937605578,0.786925062394422,0,0,0.213074937605578,0.786925062394422,0,0,1.03903050382417,0.00301310111340967,0,1,0.36252787281036,66,54,0.0003741916516703,54,0.000292280546023361,-0.351102145362322
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.605680610522859,0.876387886382124,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0745926107773273,-0.20285278342832,-0.0745926107773273,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.262314075486281,0.737685924513719,0,0,0.262314075486281,0.737685924513719,0,0,1.03903050382417,0.00301310111340967,1,1,0.311467396658003,57,16,0.000321488382930142,16,8.6601643266181e-05,-1.83358627432972
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.188990717678858,0.844683736562522,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0232751565749764,-0.195514394642865,-0.0232751565749764,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.214238923069867,0.785761076930133,0,0,0.214238923069867,0.785761076930133,0,0,1.03903050382417,0.00301310111340967,0,1,0.352282444844364,64,30,0.000363616592757048,30,0.000162378081124089,-1.13901040014788
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.104124218775897,0.844683736562522,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0128234207744225,-0.195514394642865,-0.0128234207744225,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.205830652067326,0.794169347932674,0,0,0.205830652067326,0.794169347932674,0,0,1.03903050382417,0.00301310111340967,0,1,0.336388813201524,61,32,0.000347211607867557,32,0.000173203286532362,-0.982918512818107
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.605680610522859,0.844683736562522,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0745926107773273,-0.195514394642865,-0.0745926107773273,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.255523076279233,0.744476923720767,0,0,0.255523076279233,0.744476923720767,0,0,1.03903050382417,0.00301310111340967,1,1,0.310525310274315,57,24,0.000320515986360477,24,0.000129902464899271,-1.27081168804424
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.188990717678858,0.0892785571952825,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0232751565749764,-0.0206648267381813,-0.0232751565749764,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.0434590062352317,0.956540993764768,0,0,0.0434590062352317,0.956540993764768,0,0,1.03903050382417,0.00301310111340967,0,0,0.368745187373884,67,48,0.000380608998804035,48,0.000259804929798543,-0.542208738920829
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.104124218775897,0.0892785571952825,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0128234207744225,-0.0206648267381813,-0.0128234207744225,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.0332232537441096,0.96677674625589,0,0,0.0332232537441096,0.96677674625589,0,0,1.03903050382417,0.00301310111340967,0,0,0.360563710158859,66,50,0.000372164295094882,50,0.000270630135206816,-0.452459477808756
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.605680610522859,0.0892785571952825,-0.123155025076557,-0.231464613535144,-0.123155025076557,-0.231464613535144,-0.0745926107773273,-0.0206648267381813,-0.0745926107773273,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.326113608327445,0.673886391672555,0,0,0.326113608327445,0.673886391672555,0,0,0.0937159941378465,0.906284005862154,0,0,0.0937159941378465,0.906284005862154,0,0,1.03903050382417,0.00301310111340967,1,0,0.326746180144119,60,36,0.000337258737865507,36,0.000194853697348907,-0.776143110693245
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.188990717678858,0.823029639668935,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0232751565749764,0.186430124917258,-0.0232751565749764,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0232751565749764,0.794633908855507,0.182090934569516,0,0.0232751565749764,0.794633908855507,0.182090934569516,0,0.624576875812,0.0018112204338493,0,1,0.217624801610111,40,48,0.000224626546167685,48,0.000259804929798543,0.205640545027009
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.104124218775897,0.823029639668935,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0128234207744225,0.186430124917258,-0.0128234207744225,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0128234207744225,0.803137126245162,0.184039452980416,0,0.0128234207744225,0.803137126245162,0.184039452980416,0,0.624576875812,0.0018112204338493,0,1,0.223248103673244,41,38,0.000230430769358946,38,0.00020567890275718,-0.160257033217614
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.605680610522859,0.823029639668935,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0745926107773273,0.186430124917258,-0.0745926107773273,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0745926107773273,0.752883574050536,0.172523815172136,0,0.0745926107773273,0.752883574050536,0.172523815172136,0,0.624576875812,0.0018112204338493,1,1,0.222326586707514,41,36,0.000229479603996748,36,0.000194853697348907,-0.230518173367838
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.188990717678858,0.203422842073344,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0232751565749764,0.046078712151864,-0.0232751565749764,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0232751565749764,0.931718620513268,0.0450062229117561,0,0.0232751565749764,0.931718620513268,0.0450062229117561,0,0.624576875812,0.0018112204338493,0,0,0.199314558805354,36,34,0.000205727199354756,34,0.000184028491940635,-0.156772834479236
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.104124218775897,0.203422842073344,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0128234207744225,0.046078712151864,-0.0128234207744225,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0128234207744225,0.94168875378838,0.0454878254371971,0,0.0128234207744225,0.94168875378838,0.0454878254371971,0,0.624576875812,0.0018112204338493,0,0,0.193471572916715,35,22,0.000199696224347492,22,0.000119077259490999,-0.722245765016938
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.605680610522859,0.203422842073344,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0745926107773273,0.046078712151864,-0.0745926107773273,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0745926107773273,0.882765808511473,0.0426415807111995,0,0.0745926107773273,0.882765808511473,0.0426415807111995,0,0.624576875812,0.0018112204338493,1,0,0.205980830037573,38,40,0.000212607947650132,40,0.000216504108165452,0.0256022074258128
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.188990717678858,0.922899483591388,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0232751565749764,0.20905233264895,-0.0232751565749764,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0232751565749764,0.772538236550842,0.204186606874181,0,0.0232751565749764,0.772538236550842,0.204186606874181,0,0.624576875812,0.0018112204338493,0,1,0.203313420581072,37,36,0.000209854718381245,36,0.000194853697348907,-0.104417196931095
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.104124218775897,0.922899483591388,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0128234207744225,0.20905233264895,-0.0128234207744225,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0128234207744225,0.78080501260206,0.206371566623517,0,0.0128234207744225,0.78080501260206,0.206371566623517,0,0.624576875812,0.0018112204338493,0,1,0.198011573182116,36,42,0.000204382292165462,42,0.000227329313573725,0.15003175796178
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.605680610522859,0.922899483591388,-0.123155025076557,0.226516902832624,-0.123155025076557,0.226516902832624,-0.0745926107773273,0.20905233264895,-0.0745926107773273,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.678224766939434,0.198620207984008,0,0.123155025076557,0.678224766939434,0.198620207984008,0,0.0745926107773273,0.731948815855099,0.193458573367574,0,0.0745926107773273,0.731948815855099,0.193458573367574,0,0.624576875812,0.0018112204338493,1,1,0.2104391799223,38,32,0.000217209738111532,32,0.000173203286532362,-0.31839809857152
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.188990717678858,0.0373843742840803,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0232751565749764,0.00973839403722928,-0.0232751565749764,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0232751565749764,0.9672131120338,0.00951173139122395,0,0.0232751565749764,0.9672131120338,0.00951173139122395,0,0.287430568946822,0.000833524486657613,0,0,0.101775954752372,19,14,0.000105050440160317,14,7.57764378579084e-05,-0.446158484007846
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.104124218775897,0.0373843742840803,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0128234207744225,0.00973839403722928,-0.0128234207744225,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0128234207744225,0.977563064712755,0.00961351451282276,0,0.0128234207744225,0.977563064712755,0.00961351451282276,0,0.287430568946822,0.000833524486657613,0,0,0.078299543745524,14,10,8.08187115987492e-05,10,5.41260270413631e-05,-0.53749890315927
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.605680610522859,0.0373843742840803,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0745926107773273,0.00973839403722928,-0.0745926107773273,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0745926107773273,0.916395407421459,0.00901198180121399,0,0.0745926107773273,0.916395407421459,0.00901198180121399,0,0.287430568946822,0.000833524486657613,1,0,0.108653911696766,20,14,0.000112149684831323,14,7.57764378579084e-05,-0.536346641442945
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.188990717678858,0.0937180141343149,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0232751565749764,0.0244129524033582,-0.0232751565749764,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0232751565749764,0.952880106311311,0.0238447371137126,0,0.0232751565749764,0.952880106311311,0.0238447371137126,0,0.287430568946822,0.000833524486657613,0,0,0.0995795552021401,18,14,0.000102783374819774,14,7.57764378579084e-05,-0.416128233496337
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.104124218775897,0.0937180141343149,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0128234207744225,0.0244129524033582,-0.0128234207744225,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0128234207744225,0.963076684383233,0.024099894842344,0,0.0128234207744225,0.963076684383233,0.024099894842344,0,0.287430568946822,0.000833524486657613,0,0,0.0898991706707729,16,16,9.27915387479287e-05,16,8.6601643266181e-05,-0.0943361643180662
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.605680610522859,0.0937180141343149,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0745926107773273,0.0244129524033582,-0.0745926107773273,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0745926107773273,0.902815462675864,0.0225919265468091,0,0.0745926107773273,0.902815462675864,0.0225919265468091,0,0.287430568946822,0.000833524486657613,1,0,0.0917204377626392,17,16,9.46714023180181e-05,16,8.6601643266181e-05,-0.121806147023172
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.188990717678858,0.926318052364802,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0232751565749764,0.241300018269094,-0.0232751565749764,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0232751565749764,0.741041120862687,0.235683722562336,0,0.0232751565749764,0.741041120862687,0.235683722562336,0,0.287430568946822,0.000833524486657613,0,1,0.105343058394261,19,20,0.00010873230989654,20,0.000108252054082726,-0.0061049466377789
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.104124218775897,0.926318052364802,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0128234207744225,0.241300018269094,-0.0128234207744225,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0128234207744225,0.748970852623624,0.238205726601954,0,0.0128234207744225,0.748970852623624,0.238205726601954,0,0.287430568946822,0.000833524486657613,0,1,0.0979413478139486,18,28,0.00010109246061885,28,0.000151552875715817,0.561327873694454
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.605680610522859,0.926318052364802,-0.123155025076557,0.260493701545682,-0.123155025076557,0.260493701545682,-0.0745926107773273,0.241300018269094,-0.0745926107773273,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.648432381723904,0.228412593199538,0,0.123155025076557,0.648432381723904,0.228412593199538,0,0.0745926107773273,0.702106569296887,0.223300819925785,0,0.0745926107773273,0.702106569296887,0.223300819925785,0,0.287430568946822,0.000833524486657613,1,1,0.0890787268020418,16,16,9.19446983547657e-05,16,8.6601643266181e-05,-0.0817885239280478
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.188990717678858,0.800632015679398,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0232751565749764,0.00372939268513547,-0.0232751565749764,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0232751565749764,0.973082252938564,0.00364259048645937,0,0.0232751565749764,0.973082252938564,0.00364259048645937,0,1.6762951496445,0.00486111501366642,0,1,0.633102550006441,116,82,0.000653471654543686,82,0.000443833421739178,-0.552941229457034
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.104124218775897,0.800632015679398,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0128234207744225,0.00372939268513547,-0.0128234207744225,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0128234207744225,0.983495010112077,0.00368156911350093,0,0.0128234207744225,0.983495010112077,0.00368156911350093,0,1.6762951496445,0.00486111501366642,0,1,0.609625831698842,111,82,0.000629239608794435,82,0.000443833421739178,-0.498847869597409
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.605680610522859,0.800632015679398,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0745926107773273,0.00372939268513547,-0.0745926107773273,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0745926107773273,0.921956181674535,0.00345120754813735,0,0.0745926107773273,0.921956181674535,0.00345120754813735,0,1.6762951496445,0.00486111501366642,1,1,0.591422127936966,108,78,0.000610450228754859,78,0.000422183010922632,-0.526787919028609
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.188990717678858,0.771665386392653,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0232751565749764,0.00359446436193652,-0.0232751565749764,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0232751565749764,0.973214040783914,0.00351080264110927,0,0.0232751565749764,0.973214040783914,0.00351080264110927,0,1.6762951496445,0.00486111501366642,0,1,0.492419219825615,90,74,0.000508262053762509,74,0.000400532600106087,-0.339877708859504
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.104124218775897,0.771665386392653,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0128234207744225,0.00359446436193652,-0.0128234207744225,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0128234207744225,0.983628208192613,0.00354837103296474,0,0.0128234207744225,0.983628208192613,0.00354837103296474,0,1.6762951496445,0.00486111501366642,0,1,0.532780561569284,97,88,0.000549921959837079,88,0.000476309037963995,-0.205321381343115
