"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.71762210521847,0.921859280951321,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.678249290500709,0.0123185185851549,-0.678249290500709,0.0123185185851549,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.678249290500709,0.317787217404537,0.00396349209475381,0,0.678249290500709,0.317787217404537,0.00396349209475381,0,1.60070182990188,0.0234129795547238,1,1,0.465715300881156,112,10,0.00258381513864971,10,0.000269469145782808,-3.04340558170726
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.692906428873539,0.921859280951321,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.654889656198347,0.0123185185851549,-0.654889656198347,0.0123185185851549,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.654889656198347,0.340859095617603,0.00425124818404988,0,0.654889656198347,0.340859095617603,0.00425124818404988,0,1.60070182990188,0.0234129795547238,1,1,0.562073033732299,136,6,0.00311841335433144,6,0.000161681487469685,-3.90379355352842
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.933051765244454,0.914977235440165,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.88185925875963,0.0122265559534553,-0.88185925875963,0.0122265559534553,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.88185925875963,0.116696286857212,0.00144445438315807,0,0.88185925875963,0.116696286857212,0.00144445438315807,0,1.60070182990188,0.0234129795547238,1,1,0.501116190830896,121,0,0.0027802213018158,0,0,-5.82284296015285
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.71762210521847,0.914977235440165,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.678249290500709,0.0122265559534553,-0.678249290500709,0.0122265559534553,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.678249290500709,0.317816806446534,0.00393390305275701,0,0.678249290500709,0.317816806446534,0.00393390305275701,0,1.60070182990188,0.0234129795547238,1,1,0.528347830299955,128,2,0.00293130399585071,2,5.38938291565616e-05,-4.84276161864526
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.692906428873539,0.914977235440165,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.654889656198347,0.0122265559534553,-0.654889656198347,0.0122265559534553,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.654889656198347,0.340890832873046,0.00421951092860709,0,0.654889656198347,0.340890832873046,0.00421951092860709,0,1.60070182990188,0.0234129795547238,1,1,0.554101097682055,134,14,0.00307418459695113,14,0.000377256804095931,-2.87030432749353
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.933051765244454,0.899584335647523,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.88185925875963,0.0120208654255263,-0.88185925875963,0.0120208654255263,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.88185925875963,0.116720587288648,0.00142015395172242,0,0.88185925875963,0.116720587288648,0.00142015395172242,0,1.60070182990188,0.0234129795547238,1,1,0.612861785725874,148,0,0.00340019225664758,0,0,-6.10860485097642
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.71762210521847,0.899584335647523,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.678249290500709,0.0120208654255263,-0.678249290500709,0.0120208654255263,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.678249290500709,0.317882987519833,0.00386772197945859,0,0.678249290500709,0.317882987519833,0.00386772197945859,0,1.60070182990188,0.0234129795547238,1,1,0.552184932814311,133,4,0.00306355360461728,4,0.000107787658313123,-4.30250584613347
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.692906428873539,0.899584335647523,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.654889656198347,0.0120208654255263,-0.654889656198347,0.0120208654255263,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.654889656198347,0.340961818801856,0.00414852499979679,0,0.654889656198347,0.340961818801856,0.00414852499979679,0,1.60070182990188,0.0234129795547238,1,1,0.536385245970476,129,10,0.00297589603791121,10,0.000269469145782808,-3.24361391303955
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.933051765244454,0.9578618619591,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.88185925875963,-0.00523630987252197,-0.88185925875963,-0.00523630987252197,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.882477880289334,0.117522119710666,0,0,0.882477880289334,0.117522119710666,0,0,1.28848302959533,0.018846249979219,1,1,0.422508908136757,102,0,0.00234410359932901,0,0,-5.58141367783057
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.71762210521847,0.9578618619591,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.678249290500709,-0.00523630987252197,-0.678249290500709,-0.00523630987252197,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.679934076917351,0.320065923082649,0,0,0.679934076917351,0.320065923082649,0,0,1.28848302959533,0.018846249979219,1,1,0.490392644674205,118,6,0.00272072645411111,6,0.000161681487469685,-3.710297275114
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.692906428873539,0.9578618619591,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.654889656198347,-0.00523630987252197,-0.654889656198347,-0.00523630987252197,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.656696760898705,0.343303239101295,0,0,0.656696760898705,0.343303239101295,0,0,1.28848302959533,0.018846249979219,1,1,0.350034461886955,84,10,0.0019420112243712,10,0.000269469145782808,-2.64047726853642
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.933051765244454,0.746301688812673,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.88185925875963,-0.00407978128810445,-0.88185925875963,-0.00407978128810445,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.882341247145105,0.117658752854895,0,0,0.882341247145105,0.117658752854895,0,0,1.28848302959533,0.018846249979219,1,1,0.384888183159792,93,0,0.00213538166440752,0,0,-5.44981335505416
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.71762210521847,0.746301688812673,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.678249290500709,-0.00407978128810445,-0.678249290500709,-0.00407978128810445,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.679561963024758,0.320438036975242,0,0,0.679561963024758,0.320438036975242,0,0,1.28848302959533,0.018846249979219,1,1,0.378814881081951,91,4,0.00210168663695055,4,0.000107787658313123,-3.76941171333703
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.692906428873539,0.746301688812673,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.654889656198347,-0.00407978128810445,-0.654889656198347,-0.00407978128810445,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.65629763092132,0.34370236907868,0,0,0.65629763092132,0.34370236907868,0,0,1.28848302959533,0.018846249979219,1,1,0.421140106315255,102,0,0.00233650940849715,0,0,-5.57683011892274
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.933051765244454,0.876700251642615,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.88185925875963,-0.00479262654171185,-0.88185925875963,-0.00479262654171185,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.882425463211756,0.117574536788244,0,0,0.882425463211756,0.117574536788244,0,0,1.28848302959533,0.018846249979219,1,1,0.493133129444542,119,0,0.00273593082043414,0,0,-5.80008752861413
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.71762210521847,0.876700251642615,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.678249290500709,-0.00479262654171185,-0.678249290500709,-0.00479262654171185,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.67979132149087,0.32020867850913,0,0,0.67979132149087,0.32020867850913,0,0,1.28848302959533,0.018846249979219,1,1,0.487512247130893,118,4,0.00270474584371747,4,0.000107787658313123,-4.12586294858387
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.692906428873539,0.876700251642615,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.654889656198347,-0.00479262654171185,-0.654889656198347,-0.00479262654171185,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.65654364119187,0.34345635880813,0,0,0.65654364119187,0.34345635880813,0,0,1.28848302959533,0.018846249979219,1,1,0.437024526955642,105,2,0.00242463708315516,2,5.38938291565616e-05,-4.57403509081689
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.933051765244454,0.644895879365504,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.88185925875963,-0.0145478152035277,-0.88185925875963,-0.0145478152035277,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.883577948431202,0.116422051568798,0,0,0.883577948431202,0.116422051568798,0,0,0.976601909254367,0.014284459546022,1,1,0.315343727725043,76,0,0.00174954504615282,0,0,-5.16956031109715
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.71762210521847,0.644895879365504,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.678249290500709,-0.0145478152035277,-0.678249290500709,-0.0145478152035277,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.682930060364108,0.317069939635891,0,0,0.682930060364108,0.317069939635891,0,0,0.976601909254367,0.014284459546022,1,1,0.314818985847494,76,6,0.00174663374818917,6,0.000161681487469685,-3.0853293294098
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.692906428873539,0.644895879365504,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.654889656198347,-0.0145478152035277,-0.654889656198347,-0.0145478152035277,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.659910257704799,0.340089742295201,0,0,0.659910257704799,0.340089742295201,0,0,0.976601909254367,0.014284459546022,1,1,0.335664820965432,81,2,0.00186228763427283,2,5.38938291565616e-05,-4.20211766868709
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.933051765244454,0.645247716922313,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.88185925875963,-0.0145557520936861,-0.88185925875963,-0.0145557520936861,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.883578886101289,0.116421113898711,0,0,0.883578886101289,0.116421113898711,0,0,0.976601909254367,0.014284459546022,1,1,0.345859324143977,83,0,0.00191884732126163,0,0,-5.29927933340002
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.71762210521847,0.645247716922313,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.678249290500709,-0.0145557520936861,-0.678249290500709,-0.0145557520936861,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.682932614064148,0.317067385935852,0,0,0.682932614064148,0.317067385935852,0,0,0.976601909254367,0.014284459546022,1,1,0.294253312996382,71,4,0.00163253421839343,4,0.000107787658313123,-3.41457957430789
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.692906428873539,0.645247716922313,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.654889656198347,-0.0145557520936861,-0.654889656198347,-0.0145557520936861,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.65991299680769,0.34008700319231,0,0,0.65991299680769,0.34008700319231,0,0,0.976601909254367,0.014284459546022,1,1,0.354497197884284,86,8,0.00196677073905298,8,0.000215575316626246,-2.92485412208554
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.933051765244454,0.608458389062434,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.88185925875963,-0.013725843948368,-0.88185925875963,-0.013725843948368,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.88348084013784,0.11651915986216,0,0,0.88348084013784,0.11651915986216,0,0,0.976601909254367,0.014284459546022,1,1,0.333983248679068,81,0,0.00185295817500443,0,0,-5.25017194794606
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.71762210521847,0.608458389062434,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.678249290500709,-0.013725843948368,-0.678249290500709,-0.013725843948368,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.682665590529573,0.317334409470427,0,0,0.682665590529573,0.317334409470427,0,0,0.976601909254367,0.014284459546022,1,1,0.353117820101357,85,4,0.00195911787218195,4,0.000107787658313123,-3.67050593597669
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.692906428873539,0.608458389062434,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.654889656198347,-0.013725843948368,-0.654889656198347,-0.013725843948368,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.659626586922336,0.340373413077664,0,0,0.659626586922336,0.340373413077664,0,0,0.976601909254367,0.014284459546022,1,1,0.282267289420063,68,4,0.00156603507372263,4,0.000107787658313123,-3.35640223854435
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.933051765244454,0.980851464904845,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.88185925875963,-0.00486021614636825,-0.88185925875963,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.88243344829775,0.11756655170225,0,0,0.88243344829775,0.11756655170225,0,0,0.848785222857554,0.0124149236902752,1,1,0.281458878286573,68,0,0.00156154996249478,0,0,-5.01037701150454
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.71762210521847,0.980851464904845,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.678249290500709,-0.00486021614636825,-0.678249290500709,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.679813068494123,0.320186931505877,0,0,0.679813068494123,0.320186931505877,0,0,0.848785222857554,0.0124149236902752,1,1,0.27143122098799,66,4,0.00150591594599532,4,0.000107787658313123,-3.301707853356
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.692906428873539,0.980851464904845,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.654889656198347,-0.00486021614636825,-0.654889656198347,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.65656696706357,0.34343303293643,0,0,0.65656696706357,0.34343303293643,0,0,0.848785222857554,0.0124149236902752,1,1,0.29263515325841,71,4,0.00162355657557213,4,0.000107787658313123,-3.40686105149886
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.933051765244454,0.788861511833966,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.88185925875963,-0.00390888691534539,-0.88185925875963,-0.00390888691534539,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.882321057557233,0.117678942442767,0,0,0.882321057557233,0.117678942442767,0,0,0.848785222857554,0.0124149236902752,1,1,0.27316633840078,66,0,0.00151554247668912,0,0,-4.96859074745682
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.71762210521847,0.788861511833966,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.678249290500709,-0.00390888691534539,-0.678249290500709,-0.00390888691534539,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.679506977639074,0.320493022360926,0,0,0.679506977639074,0.320493022360926,0,0,0.848785222857554,0.0124149236902752,1,1,0.30540527594565,74,10,0.00169440594697839,10,0.000269469145782808,-2.44898730589905
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.692906428873539,0.788861511833966,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.654889656198347,-0.00390888691534539,-0.654889656198347,-0.00390888691534539,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.656238653505583,0.343761346494417,0,0,0.656238653505583,0.343761346494417,0,0,0.848785222857554,0.0124149236902752,1,1,0.273994015385525,66,4,0.00152013447596217,4,0.000107787658313123,-3.31483185416347
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.933051765244454,0.836032168101519,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.88185925875963,-0.0041426221886557,-0.88185925875963,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.882348671215676,0.117651328784324,0,0,0.882348671215676,0.117651328784324,0,0,0.848785222857554,0.0124149236902752,1,1,0.282919305563671,68,2,0.00156965249659731,2,5.38938291565616e-05,-3.96250243782811
