"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.969521540403366,0.921854693442583,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.916328095416664,-0.833759138699574,-0.916328095416664,-0.833759138699574,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.986090310515419,0.0139096894845808,0,0,0.986090310515419,0.0139096894845808,0,0,1.91573318620684,0.0280208475326826,1,1,0.650440734838096,157,0,0.00360868241668097,0,0,-6.19325228625053
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.751289540994912,0.921854693442583,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.710069539991767,-0.833759138699574,-0.710069539991767,-0.833759138699574,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.951801710611003,0.0481982893889973,0,0,0.951801710611003,0.0481982893889973,0,0,1.91573318620684,0.0280208475326826,1,1,0.618596486858469,149,0,0.00343200870668476,0,0,-6.12184790530751
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.787911415938288,0.841517710778862,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.744682131377296,0.011244939194265,-0.744682131377296,0.011244939194265,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.744682131377296,0.252446834714832,0.00287103390787164,0,0.744682131377296,0.252446834714832,0.00287103390787164,0,1.60070182990188,0.0234129795547238,1,1,0.484001051022434,117,6,0.00268526552678857,6,0.000159727398573102,-3.70509363883973
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.969521540403366,0.841517710778862,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.916328095416664,0.011244939194265,-0.916328095416664,0.011244939194265,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.916328095416664,0.0827310191040281,0.000940885479307957,0,0.916328095416664,0.0827310191040281,0.000940885479307957,0,1.60070182990188,0.0234129795547238,1,1,0.529476312113665,128,0,0.00293756487752765,0,0,-5.90089813767819
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.751289540994912,0.841517710778862,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.710069539991767,0.011244939194265,-0.710069539991767,0.011244939194265,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.710069539991767,0.286670209614875,0.00326025039335786,0,0.710069539991767,0.286670209614875,0.00326025039335786,0,1.60070182990188,0.0234129795547238,1,1,0.399375550187183,96,0,0.00221575840567783,0,0,-5.50192213190089
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.787911415938288,0.896126058138907,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.744682131377296,0.0119746535397832,-0.744682131377296,0.0119746535397832,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.744682131377296,0.252260525603431,0.00305734301927277,0,0.744682131377296,0.252260525603431,0.00305734301927277,0,1.60070182990188,0.0234129795547238,1,1,0.494801431389711,119,4,0.00274518665509023,4,0.000106484932382068,-4.15884897083444
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.969521540403366,0.896126058138907,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.916328095416664,0.0119746535397832,-0.916328095416664,0.0119746535397832,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.916328095416664,0.0826699625149368,0.00100194206839925,0,0.916328095416664,0.0826699625149368,0.00100194206839925,0,1.60070182990188,0.0234129795547238,1,1,0.634702857798348,153,0,0.00352136777430488,0,0,-6.15840480311697
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.751289540994912,0.896126058138907,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.710069539991767,0.0119746535397832,-0.710069539991767,0.0119746535397832,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.710069539991767,0.286458643199004,0.00347181680922857,0,0.710069539991767,0.286458643199004,0.00347181680922857,0,1.60070182990188,0.0234129795547238,1,1,0.599561209992888,145,4,0.00332639990138972,4,0.000106484932382068,-4.43139013244806
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.787911415938288,0.853966141492128,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.744682131377296,0.0114112836985359,-0.744682131377296,0.0114112836985359,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.744682131377296,0.252404363990544,0.00291350463215919,0,0.744682131377296,0.252404363990544,0.00291350463215919,0,1.60070182990188,0.0234129795547238,1,1,0.531624760681664,128,2,0.00294948459312236,2,5.3242466191034e-05,-4.8606062068523
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.969521540403366,0.853966141492128,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.916328095416664,0.0114112836985359,-0.916328095416664,0.0114112836985359,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.916328095416664,0.0827171007425388,0.000954803840797274,0,0.916328095416664,0.0827171007425388,0.000954803840797274,0,1.60070182990188,0.0234129795547238,1,1,0.522208809106528,126,0,0.00289724435497988,0,0,-5.88129477364016
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.751289540994912,0.853966141492128,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.710069539991767,0.0114112836985359,-0.710069539991767,0.0114112836985359,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.710069539991767,0.286621981276232,0.00330847873200096,0,0.710069539991767,0.286621981276232,0.00330847873200096,0,1.60070182990188,0.0234129795547238,1,1,0.606353507413212,146,4,0.00336408395614944,4,0.000106484932382068,-4.44740288152151
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.787911415938288,0.866447124443948,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.744682131377296,-0.00473657613057554,-0.744682131377296,-0.00473657613057554,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.745891463899524,0.254108536100476,0,0,0.745891463899524,0.254108536100476,0,0,1.28848302959533,0.018846249979219,1,1,0.44962820841609,109,2,0.00249456302911101,2,5.3242466191034e-05,-4.6233095132157
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.969521540403366,0.866447124443948,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.916328095416664,-0.00473657613057554,-0.916328095416664,-0.00473657613057554,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.916724413762713,0.0832755862372868,0,0,0.916724413762713,0.0832755862372868,0,0,1.28848302959533,0.018846249979219,1,1,0.496260017892809,120,0,0.00275327897647328,0,0,-5.8090434204019
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.751289540994912,0.866447124443948,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.710069539991767,-0.00473657613057554,-0.710069539991767,-0.00473657613057554,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.711442817688169,0.288557182311831,0,0,0.711442817688169,0.288557182311831,0,0,1.28848302959533,0.018846249979219,1,1,0.437962315845446,106,4,0.00242983998957835,4,0.000106484932382068,-3.98615137967939
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.787911415938288,0.858443285338581,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.744682131377296,-0.00469282182383261,-0.744682131377296,-0.00469282182383261,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.745880292643183,0.254119707356816,0,0,0.745880292643183,0.254119707356816,0,0,1.28848302959533,0.018846249979219,1,1,0.37584953885851,91,2,0.00208523474861082,2,5.3242466191034e-05,-4.37028627480825
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.969521540403366,0.858443285338581,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.916328095416664,-0.00469282182383261,-0.916328095416664,-0.00469282182383261,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.916720752756534,0.0832792472434657,0,0,0.916720752756534,0.0832792472434657,0,0,1.28848302959533,0.018846249979219,1,1,0.378443989959129,91,0,0.00209962891177785,0,0,-5.42601572523926
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.751289540994912,0.858443285338581,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.710069539991767,-0.00469282182383261,-0.710069539991767,-0.00469282182383261,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.711430131981888,0.288569868018112,0,0,0.711430131981888,0.288569868018112,0,0,1.28848302959533,0.018846249979219,1,1,0.445984699745094,108,14,0.0024743486345139,14,0.000372697263337238,-2.57821449572854
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.787911415938288,0.913646463118494,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.744682131377296,-0.0049945991012078,-0.744682131377296,-0.0049945991012078,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.745957341774442,0.254042658225558,0,0,0.745957341774442,0.254042658225558,0,0,1.28848302959533,0.018846249979219,1,1,0.445731674642832,108,0,0.00247294483676784,0,0,-5.65703675756642
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.969521540403366,0.913646463118494,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.916328095416664,-0.0049945991012078,-0.916328095416664,-0.0049945991012078,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.916746003036092,0.0832539969639078,0,0,0.916746003036092,0.0832539969639078,0,0,1.28848302959533,0.018846249979219,1,1,0.388095192292124,94,0,0.00215317433458656,0,0,-5.46151175320002
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.751289540994912,0.913646463118494,-0.945134334029782,-0.00546666495501995,-0.945134334029782,-0.00546666495501995,-0.710069539991767,-0.0049945991012078,-0.710069539991767,-0.0049945991012078,"DKO","negative","WT",0,0,0,"none","none",0.945434266243175,0.0545657337568247,0,0,0.945434266243175,0.0545657337568247,0,0,0.711517626406737,0.288482373593263,0,0,0.711517626406737,0.288482373593263,0,0,1.28848302959533,0.018846249979219,1,1,0.447493451133958,108,8,0.00248271927355374,8,0.000212969864764136,-3.26771779033973
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.787911415938288,0.82857080232352,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.744682131377296,-0.0186912264458889,-0.744682131377296,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.749454335475405,0.250545664524595,0,0,0.749454335475405,0.250545664524595,0,0,0.976601909254367,0.014284459546022,1,1,0.285032723121886,69,0,0.00158137785814518,0,0,-5.02801907125698
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.969521540403366,0.82857080232352,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.916328095416664,-0.0186912264458889,-0.916328095416664,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.91789202593239,0.0821079740676101,0,0,0.91789202593239,0.0821079740676101,0,0,0.976601909254367,0.014284459546022,1,1,0.335599657535088,81,0,0.00186192610383247,0,0,-5.2569548589515
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.751289540994912,0.82857080232352,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.710069539991767,-0.0186912264458889,-0.710069539991767,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.715488695873342,0.284511304126658,0,0,0.715488695873342,0.284511304126658,0,0,0.976601909254367,0.014284459546022,1,1,0.331135058020954,80,4,0.00183715625025282,4,0.000106484932382068,-3.5921182234608
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.787911415938288,0.831316857878119,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.744682131377296,-0.0187531730484726,-0.744682131377296,-0.0187531730484726,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.749470151549945,0.250529848450055,0,0,0.749470151549945,0.250529848450055,0,0,0.976601909254367,0.014284459546022,1,1,0.299140667476016,72,0,0.00165964954071274,0,0,-5.09562871374472
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.969521540403366,0.831316857878119,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.916328095416664,-0.0187531730484726,-0.916328095416664,-0.0187531730484726,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.91789720912261,0.0821027908773895,0,0,0.91789720912261,0.0821027908773895,0,0,0.976601909254367,0.014284459546022,1,1,0.319535727170803,77,0,0.0017728024989543,0,0,-5.18808634841198
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.751289540994912,0.831316857878119,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.710069539991767,-0.0187531730484726,-0.710069539991767,-0.0187531730484726,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.715506656080325,0.284493343919675,0,0,0.715506656080325,0.284493343919675,0,0,0.976601909254367,0.014284459546022,1,1,0.357262651828901,86,2,0.00198211363578372,2,5.3242466191034e-05,-4.29887266560524
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.787911415938288,0.697774995677173,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.744682131377296,-0.0157406831328203,-0.744682131377296,-0.0157406831328203,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.748701009045433,0.251298990954567,0,0,0.748701009045433,0.251298990954567,0,0,0.976601909254367,0.014284459546022,1,1,0.297498373372288,72,0,0.00165053799904921,0,0,-5.08791933876161
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.969521540403366,0.697774995677173,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.916328095416664,-0.0157406831328203,-0.916328095416664,-0.0157406831328203,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.91764514835383,0.0823548516461702,0,0,0.91764514835383,0.0823548516461702,0,0,0.976601909254367,0.014284459546022,1,1,0.341873012451942,83,0,0.00189673103588779,0,0,-5.28298166718628
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.751289540994912,0.697774995677173,-0.945134334029782,-0.0225583937950432,-0.945134334029782,-0.0225583937950432,-0.710069539991767,-0.0157406831328203,-0.710069539991767,-0.0157406831328203,"DKO","negative","WT",0,0,0,"none","none",0.946372015328566,0.0536279846714344,0,0,0.946372015328566,0.0536279846714344,0,0,0.71463324349331,0.28536675650669,0,0,0.71463324349331,0.28536675650669,0,0,0.976601909254367,0.014284459546022,1,1,0.362727856785221,88,2,0.00201243490561369,2,5.3242466191034e-05,-4.32024017160534
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.787911415938288,0.906383394263685,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.744682131377296,-0.00449121948146122,-0.744682131377296,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.74582881996282,0.25417118003718,0,0,0.74582881996282,0.25417118003718,0,0,0.848785222857554,0.0124149236902752,1,1,0.255931238869056,62,2,0.00141992115825284,2,5.3242466191034e-05,-3.83163036144961
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.969521540403366,0.906383394263685,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.916328095416664,-0.00449121948146122,-0.916328095416664,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.91670388430458,0.0832961156954204,0,0,0.91670388430458,0.0832961156954204,0,0,0.848785222857554,0.0124149236902752,1,1,0.273264277755128,66,0,0.00151608584983137,0,0,-4.96909139546725
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.751289540994912,0.906383394263685,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.710069539991767,-0.00449121948146122,-0.710069539991767,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.711371681322025,0.288628318677975,0,0,0.711371681322025,0.288628318677975,0,0,0.848785222857554,0.0124149236902752,1,1,0.3006090851988,73,2,0.00166779640626518,2,5.3242466191034e-05,-4.0564506437086
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.787911415938288,0.708811997342855,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.744682131377296,-0.00351223364340846,-0.744682131377296,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.745578867385236,0.254421132614764,0,0,0.745578867385236,0.254421132614764,0,0,0.848785222857554,0.0124149236902752,1,1,0.317024640797575,77,0,0.00175887084806516,0,0,-5.1770174992492
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.969521540403366,0.708811997342855,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.916328095416664,-0.00351223364340846,-0.916328095416664,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.91662197069495,0.0833780293050504,0,0,0.91662197069495,0.0833780293050504,0,0,0.848785222857554,0.0124149236902752,1,1,0.262938011619791,63,0,0.00145879513441848,0,0,-4.9153250235994
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.751289540994912,0.708811997342855,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.710069539991767,-0.00351223364340846,-0.710069539991767,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.711087843507657,0.288912156492343,0,0,0.711087843507657,0.288912156492343,0,0,0.848785222857554,0.0124149236902752,1,1,0.284548489294757,69,4,0.00157869130116323,4,0.000106484932382068,-3.3796175295227
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.787911415938288,0.750924278702587,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.744682131377296,-0.00372090416809879,-0.744682131377296,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.745632144698845,0.254367855301155,0,0,0.745632144698845,0.254367855301155,0,0,0.848785222857554,0.0124149236902752,1,1,0.267885161470976,65,2,0.00148624220488079,2,5.3242466191034e-05,-3.89529727590976
