"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.104124218775897,0.835851110288072,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0083873211890684,-0.0619864582824512,-0.0083873211890684,-0.0619864582824512,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.0698538791365319,0.930146120863468,0,0,0.0698538791365319,0.930146120863468,0,0,0.69289400481774,0.00307879859374101,0,1,0.215281862352354,60,48,0.000340478114065141,48,0.000269435868650014,-0.332125265754821
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.605680610522859,0.835851110288072,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0487882442544887,-0.0619864582824512,-0.0487882442544887,-0.0619864582824512,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.107750492069785,0.892249507930215,0,0,0.107750492069785,0.892249507930215,0,0,0.69289400481774,0.00307879859374101,1,1,0.235296206726105,66,38,0.000372131715312197,38,0.000213303396014594,-0.788733906987721
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.188990717678858,0.876387886382124,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0152234117053666,-0.286000115783621,-0.0152234117053666,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.296869629978631,0.703130370021369,0,0,0.296869629978631,0.703130370021369,0,0,0.742665578087509,0.00329995312636184,0,1,0.277218840102953,78,28,0.000438434277882154,28,0.000157170923379175,-1.45120512309697
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.104124218775897,0.876387886382124,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0083873211890684,-0.286000115783621,-0.0083873211890684,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.291988662141501,0.708011337858499,0,0,0.291988662141501,0.708011337858499,0,0,0.742665578087509,0.00329995312636184,0,1,0.259123260811505,73,36,0.000409815291392783,36,0.000202076901487511,-1.00230244111379
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.605680610522859,0.876387886382124,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0487882442544887,-0.286000115783621,-0.0487882442544887,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.320834916532446,0.679165083467554,0,0,0.320834916532446,0.679165083467554,0,0,0.742665578087509,0.00329995312636184,1,1,0.222626875094681,62,24,0.000352094587738147,24,0.000134717934325007,-1.35378904973168
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.188990717678858,0.844683736562522,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0152234117053666,-0.275653794639613,-0.0152234117053666,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.286680815141034,0.713319184858966,0,0,0.286680815141034,0.713319184858966,0,0,0.742665578087509,0.00329995312636184,0,1,0.251800158501115,70,26,0.000398233470070247,26,0.000145944428852091,-1.41759788357434
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.104124218775897,0.844683736562522,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0083873211890684,-0.275653794639613,-0.0083873211890684,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.281729118916053,0.718270881083947,0,0,0.281729118916053,0.718270881083947,0,0,0.742665578087509,0.00329995312636184,0,1,0.240439901907593,67,42,0.000380266704556449,42,0.000235756385068762,-0.678283450973368
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.605680610522859,0.844683736562522,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0487882442544887,-0.275653794639613,-0.0487882442544887,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.310993374231548,0.689006625768452,0,0,0.310993374231548,0.689006625768452,0,0,0.742665578087509,0.00329995312636184,1,1,0.221953502054933,62,28,0.000351029617470191,28,0.000157170923379175,-1.13448208832906
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.188990717678858,0.0892785571952825,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0152234117053666,-0.0291351330747538,-0.0152234117053666,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.0439150086542327,0.956084991345767,0,0,0.0439150086542327,0.956084991345767,0,0,0.742665578087509,0.00329995312636184,0,0,0.263567197247901,74,58,0.000416843580168979,58,0.000325568341285434,-0.351759582438717
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.104124218775897,0.0892785571952825,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0083873211890684,-0.0291351330747538,-0.0083873211890684,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.037278088544838,0.962721911455162,0,0,0.037278088544838,0.962721911455162,0,0,0.742665578087509,0.00329995312636184,0,0,0.257719340536147,72,52,0.000407594927250496,52,0.000291888857704182,-0.474803134046741
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.605680610522859,0.0892785571952825,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0487882442544887,-0.0291351330747538,-0.0487882442544887,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.0765019253404044,0.923498074659596,0,0,0.0765019253404044,0.923498074659596,0,0,0.742665578087509,0.00329995312636184,1,0,0.233547658005699,65,44,0.000369366305517941,44,0.000246982879595846,-0.571124875955329
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.188990717678858,0.823029639668935,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0152234117053666,0.194961655929229,-0.0152234117053666,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0152234117053666,0.792782913920375,0.191993674374258,0,0.0152234117053666,0.792782913920375,0.191993674374258,0,1.77966198616343,0.0079077330475324,0,1,0.620097543906592,174,206,0.000980712634026662,206,0.00115632893628964,0.236537638453945
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.104124218775897,0.823029639668935,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0083873211890684,0.194961655929229,-0.0083873211890684,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0083873211890684,0.798286228909533,0.193326449901398,0,0.0083873211890684,0.798286228909533,0.193326449901398,0,1.77966198616343,0.0079077330475324,0,1,0.636120514506425,178,190,0.00100605369505215,190,0.00106651698007297,0.0837950942967931
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.605680610522859,0.823029639668935,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0487882442544887,0.194961655929229,-0.0487882442544887,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0487882442544887,0.765761936706017,0.185449819039494,0,0.0487882442544887,0.765761936706017,0.185449819039494,0,1.77966198616343,0.0079077330475324,1,1,0.633494754928981,177,198,0.00100190093615669,198,0.00111142295818131,0.148961946553651
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.188990717678858,0.203422842073344,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0152234117053666,0.0481873947582282,-0.0152234117053666,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0152234117053666,0.937322770085819,0.0474538182088146,0,0.0152234117053666,0.937322770085819,0.0474538182088146,0,1.77966198616343,0.0079077330475324,0,0,0.567924553936888,159,124,0.000898198663569875,124,0.000696042660679203,-0.365541111912808
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.104124218775897,0.203422842073344,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0083873211890684,0.0481873947582282,-0.0083873211890684,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0083873211890684,0.943829447209805,0.0477832316011265,0,0.0083873211890684,0.943829447209805,0.0477832316011265,0,1.77966198616343,0.0079077330475324,0,0,0.551275618834734,154,138,0.000871867611047222,138,0.00077462812236879,-0.169572910135582
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.605680610522859,0.203422842073344,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0487882442544887,0.0481873947582282,-0.0487882442544887,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0487882442544887,0.905375339372735,0.0458364163727763,0,0.0487882442544887,0.905375339372735,0.0458364163727763,0,1.77966198616343,0.0079077330475324,1,0,0.586919348590485,164,152,0.000928239800291956,152,0.000853213584058378,-0.120911099219121
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.188990717678858,0.922899483591388,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0152234117053666,0.218619115162833,-0.0152234117053666,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0152234117053666,0.769485601928588,0.215290986366046,0,0.0152234117053666,0.769485601928588,0.215290986366046,0,1.77966198616343,0.0079077330475324,0,1,0.579318863533949,162,188,0.000916219285466634,188,0.00105529048554589,0.20284305208172
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.104124218775897,0.922899483591388,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0083873211890684,0.218619115162833,-0.0083873211890684,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0083873211890684,0.77482719238504,0.216785486425892,0,0.0083873211890684,0.77482719238504,0.216785486425892,0,1.77966198616343,0.0079077330475324,0,1,0.564211842064262,158,198,0.000892326839893481,198,0.00111142295818131,0.315178228171484
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.605680610522859,0.922899483591388,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0487882442544887,0.218619115162833,-0.0487882442544887,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0487882442544887,0.743258683371943,0.207953072373568,0,0.0487882442544887,0.743258683371943,0.207953072373568,0,1.77966198616343,0.0079077330475324,1,1,0.599622918187982,168,154,0.000948331076775676,154,0.000864440078585462,-0.132890725207565
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.188990717678858,0.0373843742840803,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0152234117053666,0.00656854589882543,-0.0152234117053666,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0152234117053666,0.978308038074331,0.00646855022030202,0,0.0152234117053666,0.978308038074331,0.00646855022030202,0,0.673557989255117,0.00299288112713165,0,0,0.238499362432846,67,52,0.000377197652600974,52,0.000291888857704182,-0.364395967813425
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.104124218775897,0.0373843742840803,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0083873211890684,0.00656854589882543,-0.0083873211890684,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0083873211890684,0.985099225416305,0.00651345339462685,0,0.0083873211890684,0.985099225416305,0.00651345339462685,0,0.673557989255117,0.00299288112713165,0,0,0.18348529677296,51,34,0.000290190390966101,34,0.000190850406960427,-0.591893633482896
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.605680610522859,0.0373843742840803,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0487882442544887,0.00656854589882543,-0.0487882442544887,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0487882442544887,0.944963677668395,0.00624807807711672,0,0.0487882442544887,0.944963677668395,0.00624807807711672,0,0.673557989255117,0.00299288112713165,1,0,0.25461700387448,71,50,0.000402688439893793,50,0.000280662363177098,-0.51315607978302
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.188990717678858,0.0937180141343149,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0152234117053666,0.0164665341918043,-0.0152234117053666,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0152234117053666,0.968560730932191,0.016215857362442,0,0.0152234117053666,0.968560730932191,0.016215857362442,0,0.673557989255117,0.00299288112713165,0,0,0.233352371734969,65,52,0.000369057451346789,52,0.000291888857704182,-0.33333692041463
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.104124218775897,0.0937180141343149,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0083873211890684,0.0164665341918043,-0.0083873211890684,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0083873211890684,0.975284254730265,0.0163284240806669,0,0.0083873211890684,0.975284254730265,0.0163284240806669,0,0.673557989255117,0.00299288112713165,0,0,0.210667587844184,59,58,0.000333180427835777,58,0.000325568341285434,-0.0328446027714496
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.605680610522859,0.0937180141343149,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0487882442544887,0.0164665341918043,-0.0487882442544887,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0487882442544887,0.935548594845882,0.0156631608996297,0,0.0487882442544887,0.935548594845882,0.0156631608996297,0,0.673557989255117,0.00299288112713165,1,0,0.214935502021819,60,56,0.000339930329357044,56,0.00031434184675835,-0.111203372046958
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.188990717678858,0.926318052364802,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0152234117053666,0.162756840535374,-0.0152234117053666,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0152234117053666,0.824497462150594,0.160279126144039,0,0.0152234117053666,0.824497462150594,0.160279126144039,0,0.673557989255117,0.00299288112713165,0,1,0.246858428642468,69,62,0.000390417898223616,62,0.000348021330339601,-0.163622817798785
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.104124218775897,0.926318052364802,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0083873211890684,0.162756840535374,-0.0083873211890684,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0083873211890684,0.830220932172846,0.161391746638086,0,0.0083873211890684,0.830220932172846,0.161391746638086,0,0.673557989255117,0.00299288112713165,0,1,0.229513435332288,64,76,0.000362985997801569,76,0.000426606792029189,0.230066696656709
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.605680610522859,0.926318052364802,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0487882442544887,0.162756840535374,-0.0487882442544887,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0487882442544887,0.796395535700266,0.154816220045245,0,0.0487882442544887,0.796395535700266,0.154816220045245,0,0.673557989255117,0.00299288112713165,1,1,0.208744979109337,58,72,0.000330139734165753,72,0.000404153802975021,0.28788051885155
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.188990717678858,0.800632015679398,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0152234117053666,0.038590749772231,-0.0152234117053666,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0152234117053666,0.946773321394204,0.0380032669004296,0,0.0152234117053666,0.946773321394204,0.0380032669004296,0,0.58788856503654,0.0026122184269541,0,1,0.222033542078312,62,50,0.00035115620442885,50,0.000280662363177098,-0.318199153364828
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.104124218775897,0.800632015679398,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0083873211890684,0.038590749772231,-0.0083873211890684,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0083873211890684,0.953345602051967,0.0382670767589643,0,0.0083873211890684,0.953345602051967,0.0382670767589643,0,0.58788856503654,0.0026122184269541,0,1,0.213800090922321,60,42,0.000338134624760188,42,0.000235756385068762,-0.511200651479616
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.605680610522859,0.800632015679398,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0487882442544887,0.038590749772231,-0.0487882442544887,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0487882442544887,0.914503780899132,0.0367079748463795,0,0.0487882442544887,0.914503780899132,0.0367079748463795,0,0.58788856503654,0.0026122184269541,1,1,0.207415923262354,58,72,0.000328037771541854,72,0.000404153802975021,0.296957451346634
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.188990717678858,0.771665386392653,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0152234117053666,0.0371945478709104,-0.0152234117053666,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0152234117053666,0.948148268339157,0.0366283199554765,0,0.0152234117053666,0.948148268339157,0.0366283199554765,0,0.58788856503654,0.0026122184269541,0,1,0.172694903162541,48,32,0.000273124889830279,32,0.000179623912433343,-0.591143436980627
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.104124218775897,0.771665386392653,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0083873211890684,0.0371945478709104,-0.0083873211890684,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0083873211890684,0.954730093559497,0.0368825852514349,0,0.0083873211890684,0.954730093559497,0.0368825852514349,0,0.58788856503654,0.0026122184269541,0,1,0.186849911178681,52,50,0.000295511682573759,50,0.000280662363177098,-0.0731101080207027
