"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
19,6,"1_6","1_1","6_2","1_1__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,2.43560579074282,0.00101737737499414,1,1,1.05660028059342,16,0,0.000224354295012239,0,0,-5.51950601924571
20,6,"1_6","1_2","6_2","1_2__6_2",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,2.43560579074282,0.00101737737499414,1,1,1.515469919431,23,0,0.000321788846388761,0,0,-6.03028683867015
21,6,"1_6","1_1","6_1","1_1__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,2.43560579074282,0.00101737737499414,1,1,1.28405601411137,20,0,0.000272651339483259,0,0,-5.79520245087893
22,6,"1_6","1_2","6_1","1_2__6_1",1,6,1,1,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,-0.72647792883863,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,0.92778256314275,0.0722174368572501,0,0,2.43560579074282,0.00101737737499414,1,1,1.01508536734987,16,0,0.000215539183693113,0,0,-5.46296310031879
23,7,"1_7","1_1","7_2","1_1__7_2",1,7,1,1,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,"DKO","negative","negative",0,0,0,"none","none",0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,2.7154614950941,0.00113427595642805,1,1,1.23557076074111,19,0,0.00026235617390535,0,0,-5.74069108735154
24,7,"1_7","1_2","7_2","1_2__7_2",1,7,1,1,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,"DKO","negative","negative",0,0,0,"none","none",0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,2.7154614950941,0.00113427595642805,1,1,1.35493867406362,21,0,0.000287702281163161,0,0,-5.87136208426216
25,7,"1_7","1_1","7_1","1_1__7_1",1,7,1,1,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,"DKO","negative","negative",0,0,0,"none","none",0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,2.7154614950941,0.00113427595642805,1,1,1.34079878868798,20,0,0.000284699874223402,0,0,-5.85648715313285
26,7,"1_7","1_2","7_1","1_2__7_1",1,7,1,1,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,-0.72647792883863,-0.899742665556512,"DKO","negative","negative",0,0,0,"none","none",0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,0.972577406233899,0.0274225937661011,0,0,2.7154614950941,0.00113427595642805,1,1,1.49961476669549,23,0,0.000318422226409929,0,0,-6.01534692283168
27,8,"1_8","1_1","8_2","1_1__8_2",1,8,1,1,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,"DKO","negative","negative",0,0,0,"none","none",0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,3.13015984351375,0.00130749968529794,1,1,1.62928976941196,25,0,0.000345956899975247,0,0,-6.13322196299582
28,8,"1_8","1_2","8_2","1_2__8_2",1,8,1,1,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,"DKO","negative","negative",0,0,0,"none","none",0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,3.13015984351375,0.00130749968529794,1,1,1.60627790396765,25,0,0.000341070652125894,0,0,-6.1129946965246
29,8,"1_8","1_1","8_1","1_1__8_1",1,8,1,1,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,"DKO","negative","negative",0,0,0,"none","none",0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,3.13015984351375,0.00130749968529794,1,1,1.6365815904977,25,0,0.000347505216220371,0,0,-6.13957270093662
30,8,"1_8","1_2","8_1","1_2__8_1",1,8,1,1,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,-0.72647792883863,-0.851018841905138,"DKO","negative","negative",0,0,0,"none","none",0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,0.959250365073874,0.0407496349261262,0,0,3.13015984351375,0.00130749968529794,1,1,1.3881704231502,21,0,0.000294758578398058,0,0,-5.90572913571702
31,9,"1_9","1_1","9_2","1_1__9_2",1,9,1,1,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,"DKO","negative","negative",0,0,0,"none","none",0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,2.15245497815617,0.000899102393249654,1,1,0.899424088020824,14,0,0.000190980128333496,0,0,-5.29263547265578
32,9,"1_9","1_2","9_2","1_2__9_2",1,9,1,1,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,"DKO","negative","negative",0,0,0,"none","none",0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,2.15245497815617,0.000899102393249654,1,1,1.11838058539273,17,0,0.000237472478854768,0,0,-5.5997491025049
33,9,"1_9","1_1","9_1","1_1__9_1",1,9,1,1,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,"DKO","negative","negative",0,0,0,"none","none",0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,2.15245497815617,0.000899102393249654,1,1,1.11409485136948,17,0,0.000236562463162876,0,0,-5.59432438392075
34,9,"1_9","1_2","9_1","1_2__9_1",1,9,1,1,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,-0.72647792883863,-0.844847560495245,"DKO","negative","negative",0,0,0,"none","none",0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,0.95756238340092,0.0424376165990798,0,0,2.15245497815617,0.000899102393249654,1,1,1.1730104315293,18,0,0.000249072362786006,0,0,-5.66716754686236
35,10,"1_10","1_1","10_2","1_1__10_2",1,10,1,1,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,2.34561523112121,0.000979787400594312,1,1,1.25723985576389,19,0,0.000266957303231815,0,0,-5.76530826382296
36,10,"1_10","1_2","10_2","1_2__10_2",1,10,1,1,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,2.34561523112121,0.000979787400594312,1,1,1.15853664379803,18,0,0.000245999056350025,0,0,-5.64961003515226
37,10,"1_10","1_1","10_1","1_1__10_1",1,10,1,1,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,2.34561523112121,0.000979787400594312,1,1,1.23810069410557,19,0,0.000262893369878923,0,0,-5.74358697109877
38,10,"1_10","1_2","10_1","1_2__10_1",1,10,1,1,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,-0.72647792883863,0.700603778276489,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,0.72647792883863,0.0818914746637034,0.191630596497666,0,2.34561523112121,0.000979787400594312,1,1,1.03735326857493,16,6,0.000220267461143451,6,3.49674802433737e-05,-2.49474041212637
39,11,"1_11","1_1","11_2","1_1__11_2",1,11,1,1,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,2.05396018658907,0.000857960114447397,1,1,1.02666791087313,16,0,0.000217998574850147,0,0,-5.47896258501861
40,11,"1_11","1_2","11_2","1_2__11_2",1,11,1,1,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,2.05396018658907,0.000857960114447397,1,1,1.13663828056149,17,0,0.000241349245124256,0,0,-5.62263314576554
41,11,"1_11","1_1","11_1","1_1__11_1",1,11,1,1,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,2.05396018658907,0.000857960114447397,1,1,0.9838372453409,15,0,0.000208904081930845,0,0,-5.41889210859742
42,11,"1_11","1_2","11_1","1_2__11_1",1,11,1,1,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,-0.72647792883863,0.732632587202942,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,0.72647792883863,0.0731308885093082,0.200391182652062,0,2.05396018658907,0.000857960114447397,1,1,0.960776936402607,15,0,0.000204007547782937,0,0,-5.38548313744421
43,12,"1_12","1_1","12_2","1_1__12_2",1,12,1,1,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,2.38406706948769,0.000995849125578576,1,1,1.06898988952484,16,0,0.0002269850552234,0,0,-5.53595996295763
44,12,"1_12","1_2","12_2","1_2__12_2",1,12,1,1,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,2.38406706948769,0.000995849125578576,1,1,1.10832118196949,17,0,0.000235336505199719,0,0,-5.58698389387797
45,12,"1_12","1_1","12_1","1_1__12_1",1,12,1,1,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,2.38406706948769,0.000995849125578576,1,1,1.43981733232548,22,0,0.000305725077376342,0,0,-5.95756677518367
46,12,"1_12","1_2","12_1","1_2__12_1",1,12,1,1,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,-0.72647792883863,0.709340121995935,"DKO","negative","positive",0,0,0,"none","none",0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,0.72647792883863,0.079501891835183,0.194020179326187,0,2.38406706948769,0.000995849125578576,1,1,1.15100573515557,18,0,0.000244399973205423,0,0,-5.64038940505733
47,13,"1_13","1_1","13_2","1_1__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,3.10611627692638,0.00129745644235891,1,1,1.8584361439329,28,0,0.00039461292842281,0,0,-6.32053135336743
48,13,"1_13","1_2","13_2","1_2__13_2",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,3.10611627692638,0.00129745644235891,1,1,1.44145343247275,22,0,0.000306072480364825,0,0,-5.95917886456737
49,13,"1_13","1_1","13_1","1_1__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,3.10611627692638,0.00129745644235891,1,1,1.48410638796629,23,0,0.000315129239042352,0,0,-6.00058254651296
