"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.847211240482157,0.985834207346866,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0682438041067716,-0.0731091580964212,-0.0682438041067716,-0.0731091580964212,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.13636371513965,0.86363628486035,0,0,0.13636371513965,0.86363628486035,0,0,0.69289400481774,0.00307879859374101,1,1,0.247673637583018,69,32,0.000391707188457425,32,0.000176641384868457,-1.12698159850398
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.91506733272968,0.985834207346866,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0737096875199279,-0.0731091580964212,-0.0737096875199279,-0.0731091580964212,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.141429992418217,0.858570007581783,0,0,0.141429992418217,0.858570007581783,0,0,0.69289400481774,0.00307879859374101,1,1,0.250691229078804,70,44,0.000396479647457351,44,0.000242881904194129,-0.695673897806899
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.966131291948319,0.656334404354181,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0778229460124022,-0.214187939558333,-0.0778229460124022,-0.214187939558333,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.275342149113979,0.724657850886021,0,0,0.275342149113979,0.724657850886021,0,0,0.742665578087509,0.00329995312636184,1,1,0.220628893122452,62,22,0.000348934687845014,22,0.000121440952097064,-1.48501935810787
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,0.847211240482157,0.656334404354181,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0682438041067716,-0.214187939558333,-0.0682438041067716,-0.214187939558333,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.267814743875852,0.732185256124148,0,0,0.267814743875852,0.732185256124148,0,0,0.742665578087509,0.00329995312636184,1,1,0.282966814419306,79,22,0.000447524962222869,22,0.000121440952097064,-1.83953357261323
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,0.91506733272968,0.656334404354181,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0737096875199279,-0.214187939558333,-0.0737096875199279,-0.214187939558333,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.272109900982879,0.727890099017121,0,0,0.272109900982879,0.727890099017121,0,0,0.742665578087509,0.00329995312636184,1,1,0.243898160574562,68,36,0.000385736098847324,36,0.000198721557977015,-0.939595892101618
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,0.966131291948319,0.948661049789191,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0778229460124022,-0.309585714607675,-0.0778229460124022,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.363315788265953,0.636684211734047,0,0,0.363315788265953,0.636684211734047,0,0,0.742665578087509,0.00329995312636184,1,1,0.234339125880214,66,16,0.000370618048169708,16,8.83206924342287e-05,-2.0089974678984
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,0.847211240482157,0.948661049789191,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0682438041067716,-0.309585714607675,-0.0682438041067716,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.356702211852506,0.643297788147494,0,0,0.356702211852506,0.643297788147494,0,0,0.742665578087509,0.00329995312636184,1,1,0.263899112525632,74,34,0.000417368519365232,34,0.000187681471422736,-1.1322844631874
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,0.91506733272968,0.948661049789191,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0737096875199279,-0.309585714607675,-0.0737096875199279,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.360475935843238,0.639524064156762,0,0,0.360475935843238,0.639524064156762,0,0,0.742665578087509,0.00329995312636184,1,1,0.24353349517804,68,14,0.000385159363839944,14,7.72806058799501e-05,-2.24543920273764
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,0.966131291948319,0.778529702112883,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0778229460124022,-0.254065110215579,-0.0778229460124022,-0.254065110215579,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.312115960872039,0.687884039127961,0,0,0.312115960872039,0.687884039127961,0,0,0.742665578087509,0.00329995312636184,1,1,0.239906578357374,67,22,0.000379423228963193,22,0.000121440952097064,-1.60423171045301
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,0.847211240482157,0.778529702112883,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0682438041067716,-0.254065110215579,-0.0682438041067716,-0.254065110215579,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.304970544710433,0.695029455289567,0,0,0.304970544710433,0.695029455289567,0,0,0.742665578087509,0.00329995312636184,1,1,0.259233630817878,73,36,0.000409989846607089,36,0.000198721557977015,-1.02647738352404
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,0.91506733272968,0.778529702112883,-0.0805511079715294,-0.326339649631942,-0.0805511079715294,-0.326339649631942,-0.0737096875199279,-0.254065110215579,-0.0737096875199279,-0.254065110215579,"DKO","negative","negative",0,0,0,"none","none",0.380603737250578,0.619396262749422,0,0,0.380603737250578,0.619396262749422,0,0,0.3090477378518,0.6909522621482,0,0,0.3090477378518,0.6909522621482,0,0,0.742665578087509,0.00329995312636184,1,1,0.239590923387069,67,26,0.000378924006187012,26,0.000143521125205622,-1.37015262224525
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,0.966131291948319,0.980496166965635,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0778229460124022,0.232262785117649,-0.0778229460124022,0.232262785117649,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0778229460124022,0.707989643056849,0.214187410930748,0,0.0778229460124022,0.707989643056849,0.214187410930748,0,1.77966198616343,0.0079077330475324,1,1,0.539689060262668,151,178,0.000853542938601452,178,0.000982567703330794,0.201989366409812
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,0.847211240482157,0.980496166965635,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0682438041067716,0.232262785117649,-0.0682438041067716,0.232262785117649,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0682438041067716,0.715343906784441,0.216412289108787,0,0.0682438041067716,0.715343906784441,0.216412289108787,0,1.77966198616343,0.0079077330475324,1,1,0.642983767979615,180,176,0.00101690824440141,176,0.000971527616776516,-0.065532914613192
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,0.91506733272968,0.980496166965635,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0737096875199279,0.232262785117649,-0.0737096875199279,0.232262785117649,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0737096875199279,0.711147544675953,0.215142767804119,0,0.0737096875199279,0.711147544675953,0.215142767804119,0,1.77966198616343,0.0079077330475324,1,1,0.587717809083634,165,178,0.00092950260208999,178,0.000982567703330794,0.0796809753316436
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,0.966131291948319,0.982982814983133,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0778229460124022,0.232851829535782,-0.0778229460124022,0.232851829535782,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0778229460124022,0.707446439810668,0.214730614176929,0,0.0778229460124022,0.707446439810668,0.214730614176929,0,1.77966198616343,0.0079077330475324,1,1,0.592557242164571,166,146,0.000937156386902783,146,0.000805926318462337,-0.216395714407852
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,0.847211240482157,0.982982814983133,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0682438041067716,0.232851829535782,-0.0682438041067716,0.232851829535782,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0682438041067716,0.71479506099819,0.216961134895038,0,0.0682438041067716,0.71479506099819,0.216961134895038,0,1.77966198616343,0.0079077330475324,1,1,0.56453329558118,158,148,0.000892835233336402,148,0.000816966405016615,-0.127371282353771
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,0.91506733272968,0.982982814983133,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0737096875199279,0.232851829535782,-0.0737096875199279,0.232851829535782,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0737096875199279,0.710601918537816,0.215688393942256,0,0.0737096875199279,0.710601918537816,0.215688393942256,0,1.77966198616343,0.0079077330475324,1,1,0.641721588482318,180,198,0.00101491204978401,198,0.00109296856887358,0.10639200601417
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,0.966131291948319,0.0830926711688439,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0778229460124022,0.0196832337328424,-0.0778229460124022,0.0196832337328424,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0778229460124022,0.904025627490896,0.0181514264967019,0,0.0778229460124022,0.904025627490896,0.0181514264967019,0,1.77966198616343,0.0079077330475324,1,0,0.683384315509015,191,144,0.00108080355857096,144,0.000794886231908058,-0.440896392525643
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,0.847211240482157,0.0830926711688439,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0682438041067716,0.0196832337328424,-0.0682438041067716,0.0196832337328424,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0682438041067716,0.913416220907438,0.0183399749857905,0,0.0682438041067716,0.913416220907438,0.0183399749857905,0,1.77966198616343,0.0079077330475324,1,0,0.550595188007504,154,108,0.000870791478565482,108,0.000596164673931044,-0.542827177397216
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,0.91506733272968,0.0830926711688439,-0.0805511079715294,0.23688290983986,-0.0805511079715294,0.23688290983986,-0.0737096875199279,0.0196832337328424,-0.0737096875199279,0.0196832337328424,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0805511079715294,0.701647163035731,0.21780172899274,0,0.0737096875199279,0.908057923755059,0.0182323887250129,0,0.0737096875199279,0.908057923755059,0.0182323887250129,0,1.77966198616343,0.0079077330475324,1,0,0.535803691419791,150,134,0.000847398050027861,134,0.000739685799136665,-0.194895446581282
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,0.966131291948319,0.864621239567386,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0778229460124022,0.151916526783121,-0.0778229460124022,0.151916526783121,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0778229460124022,0.782083118866711,0.140093935120887,0,0.0778229460124022,0.782083118866711,0.140093935120887,0,0.673557989255117,0.00299288112713165,1,1,0.197933762756119,55,38,0.000313041300909592,38,0.000209761644531293,-0.566477768903454
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,0.847211240482157,0.864621239567386,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0682438041067716,0.151916526783121,-0.0682438041067716,0.151916526783121,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0682438041067716,0.790207030804476,0.141549165088753,0,0.0682438041067716,0.790207030804476,0.141549165088753,0,0.673557989255117,0.00299288112713165,1,1,0.270648269257907,76,74,0.000428042619499009,74,0.000408483202508308,-0.0666802981145066
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,0.91506733272968,0.864621239567386,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0737096875199279,0.151916526783121,-0.0737096875199279,0.151916526783121,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0737096875199279,0.785571505415247,0.140718807064825,0,0.0737096875199279,0.785571505415247,0.140718807064825,0,0.673557989255117,0.00299288112713165,1,1,0.212286182143207,59,78,0.000335740308767436,78,0.000430563375616865,0.354210025101612
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,0.966131291948319,0.900761983056274,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0778229460124022,0.158266563047485,-0.0778229460124022,0.158266563047485,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0778229460124022,0.776227261131726,0.145949792855872,0,0.0778229460124022,0.776227261131726,0.145949792855872,0,0.673557989255117,0.00299288112713165,1,1,0.261743860698812,73,90,0.000413959890002252,90,0.000496803894942536,0.260311537698019
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,0.847211240482157,0.900761983056274,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0682438041067716,0.158266563047485,-0.0682438041067716,0.158266563047485,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0682438041067716,0.784290345171008,0.14746585072222,0,0.0682438041067716,0.784290345171008,0.14746585072222,0,0.673557989255117,0.00299288112713165,1,1,0.202268249267455,57,58,0.000319896489622168,58,0.000320162510074079,0.00118077407850582
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,0.91506733272968,0.900761983056274,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0737096875199279,0.158266563047485,-0.0737096875199279,0.158266563047485,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0737096875199279,0.779689528339671,0.146600784140401,0,0.0737096875199279,0.779689528339671,0.146600784140401,0,0.673557989255117,0.00299288112713165,1,1,0.191901986455724,54,60,0.000303501770747686,60,0.000331202596628358,0.124052096910653
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,0.966131291948319,0.84964156747159,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0778229460124022,0.149284553783844,-0.0778229460124022,0.149284553783844,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0778229460124022,0.78451026397336,0.137666790014238,0,0.0778229460124022,0.78451026397336,0.137666790014238,0,0.673557989255117,0.00299288112713165,1,1,0.243375363413952,68,56,0.000384909271220797,56,0.0003091224235198,-0.311811526442313
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,0.847211240482157,0.84964156747159,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0682438041067716,0.149284553783844,-0.0682438041067716,0.149284553783844,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0682438041067716,0.792659387953976,0.139096807939252,0,0.0682438041067716,0.792659387953976,0.139096807939252,0,0.673557989255117,0.00299288112713165,1,1,0.206238054983321,58,44,0.000326174918973225,44,0.000242881904194129,-0.41794046062216
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,0.91506733272968,0.84964156747159,-0.0805511079715294,0.175702978172423,-0.0805511079715294,0.175702978172423,-0.0737096875199279,0.149284553783844,-0.0737096875199279,0.149284553783844,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0805511079715294,0.757898983421734,0.161549908606736,0,0.0737096875199279,0.788009476507187,0.138280835972885,0,0.0737096875199279,0.788009476507187,0.138280835972885,0,0.673557989255117,0.00299288112713165,1,1,0.234278238788856,66,78,0.00037052175244925,78,0.000430563375616865,0.213986170398988
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,0.966131291948319,0.0128492358922357,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0778229460124022,0.000619337769875292,-0.0778229460124022,0.000619337769875292,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0778229460124022,0.921605914907551,0.000571139080046845,0,0.0778229460124022,0.921605914907551,0.000571139080046845,0,0.58788856503654,0.0026122184269541,1,0,0.193308726532851,54,40,0.000305726594535471,40,0.000220801731085572,-0.460589178016316
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,0.847211240482157,0.0128492358922357,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0682438041067716,0.000619337769875292,-0.0682438041067716,0.000619337769875292,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0682438041067716,0.931179124088796,0.000577071804431998,0,0.0682438041067716,0.931179124088796,0.000577071804431998,0,0.58788856503654,0.0026122184269541,1,0,0.21312758061924,60,46,0.000337071018949737,46,0.000253921990748407,-0.401778379474327
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,0.91506733272968,0.0128492358922357,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0737096875199279,0.000619337769875292,-0.0737096875199279,0.000619337769875292,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0737096875199279,0.925716625903684,0.000573686576388495,0,0.0737096875199279,0.925716625903684,0.000573686576388495,0,0.58788856503654,0.0026122184269541,1,0,0.224225044180785,63,58,0.000354622165261159,58,0.000320162510074079,-0.145321013815175
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,0.966131291948319,0.0496546204027259,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0778229460124022,0.00239337047915909,-0.0778229460124022,0.00239337047915909,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0778229460124022,0.919969942650026,0.00220711133757182,0,0.0778229460124022,0.919969942650026,0.00220711133757182,0,0.58788856503654,0.0026122184269541,1,0,0.17446799638429,49,26,0.000275929117876276,26,0.000143521125205622,-0.919538015066158
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,0.847211240482157,0.0496546204027259,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0682438041067716,0.00239337047915909,-0.0682438041067716,0.00239337047915909,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0682438041067716,0.929526158120204,0.00223003777302443,0,0.0682438041067716,0.929526158120204,0.00223003777302443,0,0.58788856503654,0.0026122184269541,1,0,0.190873707252187,53,32,0.000301875500145384,32,0.000176641384868457,-0.756560529434047
