"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.401707672776592,103,0,0.000144858480405652,0,0,-8.18347143243759
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.34707902666578,89,0,0.000125159024312287,0,0,-7.97337047311487
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.281363796357449,72,0,0.000101461671617542,0,0,-7.67188312080307
14,3,"1_3","1_2","3_2","1_2__3_2",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.212228230804947,55,0,7.6530923099102e-05,0,0,-7.26736580882399
15,3,"1_3","1_3","3_2","1_3__3_2",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.262937559233098,68,0,9.48170469555871e-05,0,0,-7.57466235056447
16,3,"1_3","1_1","3_3","1_1__3_3",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.337281199448123,87,0,0.00012162586211945,0,0,-7.93222493637833
17,3,"1_3","1_2","3_3","1_2__3_3",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.31860692222252,82,0,0.00011489179253378,0,0,-7.85039680290972
18,3,"1_3","1_3","3_3","1_3__3_3",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.282505482267737,73,0,0.000101873371212229,0,0,-7.67769668815887
19,3,"1_3","1_1","3_1","1_1__3_1",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.277501844105111,71,0,0.000100069025739493,0,0,-7.65204222759403
20,3,"1_3","1_2","3_1","1_2__3_1",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.322216350150545,83,0,0.000116193376447211,0,0,-7.86657886531912
21,3,"1_3","1_3","3_1","1_3__3_1",1,3,1,1,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,-0.945134334029782,-0.677016730298119,"DKO","negative","negative",0,0,0,"none","none",0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.982279307810568,0.0177206921894322,0,0,0.866201255802258,0.000906599993780658,1,1,0.303962382817244,78,0,0.000109610873427043,0,0,-7.78281313156258
22,4,"1_4","1_1","4_2","1_1__4_2",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.32870172645137,85,0,0.000118532046628198,0,0,-7.89520622790767
23,4,"1_4","1_2","4_2","1_2__4_2",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.29008778492837,75,0,0.00010460760039387,0,0,-7.71572318499386
24,4,"1_4","1_3","4_2","1_3__4_2",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.24894689850962,64,0,8.97719208860108e-05,0,0,-7.49620540155126
25,4,"1_4","1_1","4_3","1_1__4_3",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.250665353604166,65,0,9.03916073159975e-05,0,0,-7.50607518091745
26,4,"1_4","1_2","4_3","1_2__4_3",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.295401474008677,76,0,0.000106523752306531,0,0,-7.7417872063264
27,4,"1_4","1_3","4_3","1_3__4_3",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.295233880841889,76,0,0.000106463317086811,0,0,-7.7409723010674
28,4,"1_4","1_1","4_1","1_1__4_1",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.257057903386148,66,0,9.26968036318528e-05,0,0,-7.54220857054426
29,4,"1_4","1_2","4_1","1_2__4_1",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.296400807358987,76,0,0.000106884118613562,0,0,-7.7466368340139
30,4,"1_4","1_3","4_1","1_3__4_1",1,4,1,1,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,-0.945134334029782,-0.777758179867068,"DKO","negative","negative",0,0,0,"none","none",0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.987806554531973,0.0121934454680267,0,0,0.836618588341236,0.000875637621056622,1,1,0.24735993593448,64,0,8.91996515402287e-05,0,0,-7.4870304755485
31,5,"1_5","1_1","5_2","1_1__5_2",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.177070977842656,46,0,6.3852981938175e-05,0,0,-7.00793509535733
32,5,"1_5","1_2","5_2","1_2__5_2",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.174715340749787,45,0,6.30035234070458e-05,0,0,-6.98876473497456
33,5,"1_5","1_3","5_2","1_3__5_2",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.157834280557765,41,0,5.69160999078866e-05,0,0,-6.84338343109866
34,5,"1_5","1_1","5_3","1_1__5_3",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.168595236602357,43,0,6.07965728138613e-05,0,0,-6.93773450774848
35,5,"1_5","1_2","5_3","1_2__5_3",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.188500928667931,49,0,6.79746988479278e-05,0,0,-7.09749911085188
36,5,"1_5","1_3","5_3","1_3__5_3",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.156967764110793,40,0,5.66036282667869e-05,0,0,-6.83551050976098
37,5,"1_5","1_1","5_1","1_1__5_1",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.180380960628813,46,0,6.5046583925554e-05,0,0,-7.03444868872745
38,5,"1_5","1_2","5_1","1_2__5_1",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.191384510828992,49,0,6.9014537910719e-05,0,0,-7.11924282205262
39,5,"1_5","1_3","5_1","1_3__5_1",1,5,1,1,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,-0.945134334029782,-0.915628433919183,"DKO","negative","negative",0,0,0,"none","none",0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.995370897838026,0.00462910216197428,0,0,0.515693899412057,0.000539745333856252,1,1,0.151631698247077,39,0,5.4679407135984e-05,0,0,-6.7860580509158
40,6,"1_6","1_1","6_2","1_1__6_2",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.133779169343241,34,0,4.82416655052786e-05,0,0,-6.60708364375644
41,6,"1_6","1_2","6_2","1_2__6_2",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.147166084221824,38,0,5.30690767748408e-05,0,0,-6.74332852733028
42,6,"1_6","1_3","6_2","1_3__6_2",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.155202478185765,40,0,5.59670543253096e-05,0,0,-6.81933746817377
43,6,"1_6","1_1","6_3","1_1__6_3",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.12872384591293,33,0,4.64186819784461e-05,0,0,-6.55209058118926
44,6,"1_6","1_2","6_3","1_2__6_3",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.139303464208514,36,0,5.02337632761897e-05,0,0,-6.664874274054
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.131145770956133,34,0,4.72920443889519e-05,0,0,-6.57869857761546
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.137345814720823,35,0,4.95278217441455e-05,0,0,-6.64465873236023
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.148632797924123,38,0,5.35979835707619e-05,0,0,-6.7575029154334
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,1,1,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,-0.945134334029782,-0.775102337820787,"DKO","negative","negative",0,0,0,"none","none",0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.987660839989392,0.0123391600106076,0,0,0.422415827323845,0.00044211686817512,1,1,0.145948056498185,38,0,5.26298478103587e-05,0,0,-6.73145067512625
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.227868178767017,59,0,8.21707932060116e-05,0,0,-7.36930582405199
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.227574375467066,59,0,8.20648457659866e-05,0,0,-7.36745574052017
